,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Anderson u18.5 Outs,JoeDellera,-180,0.75,T.Anderson,1.1666666666666667,0.41666666666666674,Los Angeles Angels,Houston Astros,1,0.3333333333333333,0,0.2,0,0.4,0
1,T.Anderson u18.5 Outs,cowhitchurch,-175,0.88,T.Anderson,1.3828571428571428,0.5028571428571428,Los Angeles Angels,Houston Astros,1,0.3333333333333333,0,0.2,0,0.4,0
2,T.Anderson u18.5 Outs,SBK5065,-180,1.3,T.Anderson,2.022222222222222,0.7222222222222221,Los Angeles Angels,Houston Astros,1,0.3333333333333333,0,0.2,0,0.4,0
3,P.Wisdom o0.5 RBI,Thespinzone,140,0.25,P.Wisdom,0.6,0.35,Chicago Cubs,Cincinnati Reds,0,0.2857142857142857,0,0.2,0,0.4,0
4,M.Busch o0.5 Runs Scored,Thespinzone,170,0.25,M.Busch,0.675,0.42500000000000004,Chicago Cubs,Cincinnati Reds,0,0.42105263157894735,0,0.2,0,0.2,0
5,A.Abbott u5.5 Ks,PropBetGuy,120,1.0,A.Abbott,2.2,1.2000000000000002,Cincinnati Reds,Chicago Cubs,1,0.6666666666666666,1,0.8,1,0.6,1
6,A.Abbott u5.5 Ks,cowhitchurch,120,0.5,A.Abbott,1.1,0.6000000000000001,Cincinnati Reds,Chicago Cubs,1,0.6666666666666666,1,0.8,1,0.6,1
7,A.Heaney u15.5 Outs,SBK5065,-108,0.54,A.Heaney,1.04,0.5,Texas Rangers,San Francisco Giants,1,0.6363636363636364,1,0.6,1,0.6,1
8,M.Conforto o0.5 RBI,Thespinzone,220,0.25,M.Conforto,0.8,0.55,San Francisco Giants,Texas Rangers,0,0.40476190476190477,0,0.2,0,0.4,0
9,H.Ramos o0.5 Runs Scored,Thespinzone,133,0.25,H.Ramos,0.5825,0.3325,San Francisco Giants,Texas Rangers,0,0.4074074074074074,0,0.6,1,0.4,0
10,K.Stowers o0.5 RBI,Thespinzone,220,0.25,K.Stowers,0.8,0.55,Baltimore Orioles,Tampa Bay Rays,0,0.2727272727272727,0,0.2,0,0.3,0
11,G.Henderson o0.5 Runs Scored,Thespinzone,-117,0.25,G.Henderson,0.4636752136752137,0.2136752136752137,Baltimore Orioles,Tampa Bay Rays,0,0.5645161290322581,1,0.4,0,0.5,0
12,K.Bradish o15.5 Outs,cowhitchurch,-104,0.52,K.Bradish,1.02,0.5,Baltimore Orioles,Tampa Bay Rays,0,0.16666666666666666,0,0.2,0,0.16666666666666666,0
13,K.Bradish u16.5 Outs,SBK5065,-102,0.65,K.Bradish,1.2872549019607844,0.6372549019607844,Baltimore Orioles,Tampa Bay Rays,0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
14,E.Valdez o0.5 RBI,Thespinzone,135,0.2,E.Valdez,0.47000000000000003,0.27,Boston Red Sox,Chicago White Sox,0,0.35294117647058826,0,0.8,1,0.5,0
15,N.Nastrini o2.5 Earned Runs,cowhitchurch,-154,0.77,N.Nastrini,1.27,0.5,Chicago White Sox,Boston Red Sox,1,0.8,1,0.8,1,0.8,1
16,R.Lewis o0.5 RBI,Thespinzone,150,0.25,R.Lewis,0.625,0.375,Minnesota Twins,Pittsburgh Pirates,0,0.75,1,0.75,1,0.75,1
17,N.Gonzales o0.5 RBI,Thespinzone,190,0.25,N.Gonzales,0.725,0.475,Pittsburgh Pirates,Minnesota Twins,1,0.5,0,0.6,1,0.4,0
18,R.Greene o0.5 Runs Scored,Thespinzone,138,0.25,R.Greene,0.595,0.345,Detroit Tigers,Milwaukee Brewers,1,0.5,0,0.4,0,0.6,1
19,F.Peralta o6.5 Ks,cowhitchurch,-150,0.75,F.Peralta,1.25,0.5,Milwaukee Brewers,Detroit Tigers,0,0.75,1,0.8,1,0.7,1
20,F.Peralta o6.5 Ks,charliedisturco,-133,0.67,F.Peralta,1.1737593984962407,0.5037593984962406,Milwaukee Brewers,Detroit Tigers,0,0.75,1,0.8,1,0.7,1
21,F.Peralta o6.5 Ks,PropBetGuy,-130,1.3,F.Peralta,2.3,0.9999999999999998,Milwaukee Brewers,Detroit Tigers,0,0.75,1,0.8,1,0.7,1
22,A.Duvall o0.5 RBI,Thespinzone,140,0.25,A.Duvall,0.6,0.35,Atlanta Braves,Washington Nationals,0,0.25,0,0.4,0,0.3,0
23,C.Morton o4.5 Hits Allowed,PropBetGuy,-115,1.15,C.Morton,2.1499999999999995,0.9999999999999996,Atlanta Braves,Washington Nationals,0,0.45454545454545453,0,0.4,0,0.5,0
24,B.Rooker o0.5 RBI,Thespinzone,205,0.25,B.Rooker,0.7625,0.5125,Oakland Athletics,Toronto Blue Jays,1,0.36538461538461536,0,0.0,0,0.2,0
25,K.Gausman o6.5 Ks,charliedisturco,120,0.5,K.Gausman,1.1,0.6000000000000001,Toronto Blue Jays,Oakland Athletics,0,0.16666666666666666,0,0.2,0,0.2,0
26,B.Doyle o0.5 Runs Scored,Thespinzone,145,0.25,B.Doyle,0.6125,0.36250000000000004,Colorado Rockies,St Louis Cardinals,0,0.4666666666666667,0,0.4,0,0.4,0
27,V.Pasquantino o0.5 RBI,Thespinzone,145,0.25,V.Pasquantino,0.6125,0.36250000000000004,Kansas City Royals,Seattle Mariners,1,0.4166666666666667,0,0.6,1,0.6,1
28,R.Suarez o5.5 Ks,Thespinzone,125,0.25,R.Suarez,0.5625,0.3125,Philadelphia Phillies,New York Mets,0,0.6666666666666666,1,0.6,1,0.7,1
29,A.Bohm o0.5 RBI,Thespinzone,115,0.25,A.Bohm,0.5375,0.2875,Philadelphia Phillies,New York Mets,0,0.46774193548387094,0,0.4,0,0.3,0
30,N.Castellanos o0.5 RBI,Thespinzone,130,0.26,N.Castellanos,0.598,0.33799999999999997,Philadelphia Phillies,New York Mets,0,0.3333333333333333,0,0.6,1,0.4,0
31,L.Torrens o0.5 RBI,Thespinzone,240,0.25,L.Torrens,0.85,0.6,New York Mets,Philadelphia Phillies,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
32,F.Lindor o0.5 Runs Scored,Thespinzone,-105,0.24,F.Lindor,0.4685714285714285,0.22857142857142854,New York Mets,Philadelphia Phillies,1,0.4838709677419355,0,0.2,0,0.5,0
33,E.Sosa o0.5 Runs Scored,Thespinzone,133,0.33,E.Sosa,0.7689,0.4389,Philadelphia Phillies,New York Mets,0,0.48484848484848486,0,0.2,0,0.3,0
34,J.Realmuto o0.5 HR,charliedisturco,390,0.1,J.Realmuto,0.49000000000000005,0.39,Philadelphia Phillies,New York Mets,0,0.14285714285714285,0,0.0,0,0.2,0
35,M.Vientos o0.5 HR,charliedisturco,520,0.1,M.Vientos,0.6200000000000001,0.5200000000000001,New York Mets,Philadelphia Phillies,1,0.2631578947368421,0,0.4,0,0.3,0
36,M.Vientos o1.5 Hits + Runs + RBIs,charliedisturco,-105,0.25,M.Vientos,0.4880952380952381,0.23809523809523808,New York Mets,Philadelphia Phillies,1,0.5263157894736842,1,0.8,1,0.6,1
37,J.Realmuto o1.5 Total Bases,charliedisturco,-110,0.25,J.Realmuto,0.4772727272727273,0.2272727272727273,Philadelphia Phillies,New York Mets,0,0.0,0,0.0,0,0.0,0
38,E.Sosa o1.5 Hits + Runs + RBIs,PropBetGuy,-110,1.0,E.Sosa,1.9090909090909092,0.9090909090909092,Philadelphia Phillies,New York Mets,0,0.6060606060606061,1,0.4,0,0.5,0
39,C.Taylor u1.5 total bases,Rotowire,100,0.75,C.Taylor,1.5,0.75,Los Angeles Dodgers,New York Yankees,0,0.9696969696969697,1,1.0,1,0.9,1
40,K.Paris u1.5 total bases,Rotowire,100,0.75,K.Paris,1.5,0.75,Los Angeles Angels,Houston Astros,1,0.85,1,1.0,1,0.9,1
41,R.Munoz o3.5 strikeouts,Rotowire,100,0.75,R.Munoz,1.5,0.75,Miami Marlins,Cleveland Guardians,1,1.0,1,1.0,1,1.0,1
42,M.Waldron o4.5 strikeouts,Rotowire,100,0.75,M.Waldron,1.5,0.75,San Diego Padres,Arizona Diamondbacks,1,0.5833333333333334,1,0.8,1,0.5,0
43,B.Lively o4.5 strikeouts,Rotowire,100,0.75,B.Lively,1.5,0.75,Cleveland Guardians,Miami Marlins,0,0.7777777777777778,1,0.6,1,0.7777777777777778,1
44,H.Brown u5.5 strikeouts,Rotowire,100,0.75,H.Brown,1.5,0.75,Houston Astros,Los Angeles Angels,0,0.6363636363636364,1,0.6,1,0.6,1
45,G.Stone u4.5 strikeouts,Rotowire,100,0.75,G.Stone,1.5,0.75,Los Angeles Dodgers,New York Yankees,0,0.45454545454545453,0,0.4,0,0.5,0
46,F.Tatis o1.5 total bases,Rotowire Prizepicks,100,1.5,F.Tatis,3.0,1.5,San Diego Padres,Arizona Diamondbacks,1,0.015384615384615385,0,0.0,0,0.1,0
47,R.Munoz o3.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Munoz,3.0,1.5,Miami Marlins,Cleveland Guardians,1,1.0,1,1.0,1,1.0,1
48,R.Nelson u3.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Nelson,3.0,1.5,Arizona Diamondbacks,San Diego Padres,0,0.6666666666666666,1,0.8,1,0.6666666666666666,1
49,N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,N.Cortes,3.0,1.5,New York Yankees,Los Angeles Dodgers,1,0.46153846153846156,0,0.4,0,0.4,0
