,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,H.Brown u2.5 BB,SBK5065,-155,1.0,H.Brown,1.6451612903225805,0.6451612903225805,Houston Astros,Kansas City Royals,0,0.5,0,0.5,0,0.5,0
1,B.Singer o3.5 Ks,PropBetGuy,-135,1.35,B.Singer,2.35,1.0,Kansas City Royals,Houston Astros,1,1.0,1,1.0,1,1.0,1
2,H.Brown o4.5 Ks,charliedisturco,-115,1.15,H.Brown,2.1499999999999995,0.9999999999999996,Houston Astros,Kansas City Royals,0,0.5,0,0.5,0,0.5,0
3,O.Arcia o0.5 Runs Scored,Thespinzone,145,0.15,O.Arcia,0.3675,0.2175,Atlanta Braves,New York Mets,1,0.4,0,0.4,0,0.4,0
4,J.Sears u4.5 ks,Jason Radowitz,114,1.0,J.Sears,2.1399999999999997,1.1399999999999997,Oakland Athletics,Texas Rangers,0,1.0,1,1.0,1,1.0,1
5,R.Suarez u5.5 ks,Jason Radowitz,-115,1.0,R.Suarez,1.8695652173913042,0.8695652173913042,Philadelphia Phillies,Pittsburgh Pirates,1,0.5,0,0.5,0,0.5,0
6,G.Rodriguez o5.5 ks,Jason Radowitz,-162,1.0,G.Rodriguez,1.617283950617284,0.617283950617284,Baltimore Orioles,Boston Red Sox,0,1.0,1,1.0,1,1.0,1
7,B.Nimmo o0.5 HR,Jason Radowitz,540,0.1,B.Nimmo,0.6400000000000001,0.5400000000000001,New York Mets,Atlanta Braves,0,0.1,0,0.2,0,0.1,0
8,B.Witt o0.5 HR,Jason Radowitz,520,0.1,B.Witt,0.6200000000000001,0.5200000000000001,Kansas City Royals,Houston Astros,1,0.16666666666666666,0,0.0,0,0.2,0
9,W.Langford o0.5 HR,Jason Radowitz,430,0.1,W.Langford,0.53,0.43000000000000005,Texas Rangers,Oakland Athletics,1,0.0,0,0.0,0,0.0,0
10,C.Yelich o0.5 rbi,Grace McDermott,155,1.0,C.Yelich,2.55,1.5499999999999998,Milwaukee Brewers,Cincinnati Reds,0,0.7,1,0.8,1,0.7,1
11,J.Gray o6.5 strikeouts,Grace McDermott,105,1.0,J.Gray,2.05,1.0499999999999998,Texas Rangers,Oakland Athletics,1,0.0,0,0.0,0,0.0,0
12,A.Santander u1.5 hits + runs + rbi,Grace McDermott,-115,1.0,A.Santander,1.8695652173913042,0.8695652173913042,Baltimore Orioles,Boston Red Sox,0,0.45454545454545453,0,0.4,0,0.5,0
