,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Acuna o0.5 HR,charliedisturco,430,0.25,R.Acuna,1.325,1.075,Atlanta Braves,Houston Astros,0.0,0.0,0,0.0,0,0.0,0
1,R.Lopez o15.5 Outs,MrTuttle05,110,1.0,R.Lopez,2.1,1.1,Atlanta Braves,Houston Astros,0.0,1.0,1,1.0,1,1.0,1
2,R.Lopez u4.5 Ks,GreenDotDaily,110,1.0,R.Lopez,2.1,1.1,Atlanta Braves,Houston Astros,0.0,0.0,0,0.0,0,0.0,0
3,R.Lopez u4.5 Ks,GDAWG5000,112,0.5,R.Lopez,1.06,0.56,Atlanta Braves,Houston Astros,0.0,0.0,0,0.0,0,0.0,0
4,R.Lopez u4.5 Ks,The_Oddsmaker,112,1.0,R.Lopez,2.12,1.12,Atlanta Braves,Houston Astros,0.0,0.0,0,0.0,0,0.0,0
5,R.Lopez u4.5 Ks,cowhitchurch,112,1.0,R.Lopez,2.12,1.12,Atlanta Braves,Houston Astros,0.0,0.0,0,0.0,0,0.0,0
6,R.Lopez u4.5 Ks,AnthonyDabbundo,112,1.0,R.Lopez,2.12,1.12,Atlanta Braves,Houston Astros,0.0,0.0,0,0.0,0,0.0,0
7,M.Chapman o0.5 Runs Scored,Thespinzone,115,0.15,M.Chapman,0.32249999999999995,0.17249999999999996,San Francisco Giants,Miami Marlins,0.0,0.35294117647058826,0,0.4,0,0.3,0
8,J.Hicks o15.5 Outs,MrTuttle05,100,1.0,J.Hicks,2.0,1.0,San Francisco Giants,Miami Marlins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
9,R.Weathers o4.5 Ks,GreenDotDaily,105,1.0,R.Weathers,2.05,1.0499999999999998,Miami Marlins,San Francisco Giants,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
10,R.Weathers o4.5 Ks,cowhitchurch,105,1.0,R.Weathers,2.05,1.0499999999999998,Miami Marlins,San Francisco Giants,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
11,R.Weathers o4.5 Ks,GDAWG5000,105,0.5,R.Weathers,1.025,0.5249999999999999,Miami Marlins,San Francisco Giants,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
12,R.Weathers o4.5 Ks,The_Oddsmaker,105,1.0,R.Weathers,2.05,1.0499999999999998,Miami Marlins,San Francisco Giants,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
13,R.Weathers o4.5 Ks,AnthonyDabbundo,108,1.0,R.Weathers,2.08,1.08,Miami Marlins,San Francisco Giants,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
14,C.Cowser o1.5 Hits + Runs + RBIs,Thespinzone,120,0.15,C.Cowser,0.33,0.18000000000000002,Baltimore Orioles,Minnesota Twins,1.0,0.5714285714285714,1,0.8,1,0.7,1
15,C.Cowser o0.5 HR,Thespinzone,850,0.1,C.Cowser,0.9500000000000001,0.8500000000000001,Baltimore Orioles,Minnesota Twins,1.0,0.21428571428571427,0,0.6,1,0.3,0
16,C.Paddack u15.5 Outs,cowhitchurch,-155,0.78,C.Paddack,1.2832258064516129,0.5032258064516129,Minnesota Twins,Baltimore Orioles,0.0,1.0,1,1.0,1,1.0,1
17,C.Paddack o1.5 BB,cowhitchurch,-111,0.56,C.Paddack,1.0645045045045047,0.5045045045045047,Minnesota Twins,Baltimore Orioles,0.0,1.0,1,1.0,1,1.0,1
18,G.Rodriguez o6.5 Ks,cowhitchurch,-121,0.61,G.Rodriguez,1.1141322314049587,0.5041322314049587,Baltimore Orioles,Minnesota Twins,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
19,E.Tovar o1.5 Hits + Runs + RBIs,Thespinzone,100,0.15,E.Tovar,0.3,0.15,Colorado Rockies,Philadelphia Phillies,0.0,0.47058823529411764,0,0.4,0,0.6,1
20,A.Gomber o4.5 Ks,Thespinzone,100,0.2,A.Gomber,0.4,0.2,Colorado Rockies,Philadelphia Phillies,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
21,A.Gomber o15.5 Outs,MrTuttle05,105,1.0,A.Gomber,2.05,1.0499999999999998,Colorado Rockies,Philadelphia Phillies,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
22,R.Suarez o17.5 Outs,PropBetGuy,-140,1.4,R.Suarez,2.4,1.0,Philadelphia Phillies,Colorado Rockies,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
