,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Profar o0.5 RBI,Thespinzone,205,0.25,J.Profar,0.7625,0.5125,San Diego Padres,Philadelphia Phillies,0,0.3472222222222222,0,0.4,0,0.4,0
1,A.Bohm o0.5 RBI,Thespinzone,125,0.25,A.Bohm,0.5625,0.3125,Philadelphia Phillies,San Diego Padres,1,0.4927536231884058,0,0.8,1,0.6,1
2,B.Harper o0.5 RBI,Thespinzone,115,0.25,B.Harper,0.5375,0.2875,Philadelphia Phillies,San Diego Padres,1,0.3484848484848485,0,0.2,0,0.2,0
3,C.Sanchez o4.5 Ks,Thespinzone,130,0.2,C.Sanchez,0.45999999999999996,0.25999999999999995,Philadelphia Phillies,San Diego Padres,1,0.5384615384615384,1,0.4,0,0.5,0
4,B.Harper o1.5 RBI,charliedisturco,350,0.2,B.Harper,0.9,0.7,Philadelphia Phillies,San Diego Padres,1,0.16666666666666666,0,0.0,0,0.0,0
5,F.Tatis o1.5 Total Bases,charliedisturco,115,0.5,F.Tatis,1.075,0.575,San Diego Padres,Philadelphia Phillies,0,0.0136986301369863,0,0.0,0,0.0,0
6,F.Tatis o0.5 HR,charliedisturco,450,0.1,F.Tatis,0.55,0.45000000000000007,San Diego Padres,Philadelphia Phillies,0,0.1643835616438356,0,0.0,0,0.3,0
7,R.Vasquez o5.5 Hits Allowed,PropBetGuy,-120,1.2,R.Vasquez,2.2,1.0000000000000002,San Diego Padres,Philadelphia Phillies,0,0.625,1,0.8,1,0.625,1
8,B.Harper o0.5 HR,charliedisturco,300,0.1,B.Harper,0.4,0.30000000000000004,Philadelphia Phillies,San Diego Padres,1,0.19696969696969696,0,0.0,0,0.1,0
9,B.Harper o1.5 Total Bases,charliedisturco,-115,0.58,B.Harper,1.0843478260869563,0.5043478260869564,Philadelphia Phillies,San Diego Padres,1,0.3333333333333333,0,0.4,0,0.3,0
10,F.Tatis o1.5 Total Bases,kylemurray03,112,0.89,F.Tatis,1.8868,0.9968,San Diego Padres,Philadelphia Phillies,0,0.0136986301369863,0,0.0,0,0.0,0
11,R.Vasquez u3.5 Ks,kylemurray03,120,0.96,R.Vasquez,2.112,1.1520000000000001,San Diego Padres,Philadelphia Phillies,0,0.625,1,0.6,1,0.625,1
