,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Imanaga u6.5 Ks,cowhitchurch,-155,0.78,S.Imanaga,1.2832258064516129,0.5032258064516129,Chicago Cubs,St Louis Cardinals,1,0.4166666666666667,0,0.4,0,0.4,0
1,A.Pallante o3.5 Ks,cowhitchurch,-145,0.73,A.Pallante,1.233448275862069,0.5034482758620691,St Louis Cardinals,Chicago Cubs,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
2,D.Herz u15.5 Outs,SBK5065,-178,1.5,D.Herz,2.342696629213483,0.8426966292134832,Washington Nationals,Miami Marlins,1,1.0,1,1.0,1,1.0,1
3,T.Rogers o3.5 Ks,cowhitchurch,-135,0.68,T.Rogers,1.1837037037037037,0.5037037037037037,Miami Marlins,Washington Nationals,0,0.5384615384615384,1,0.6,1,0.5,0
4,R.Pepiot o5.5 Ks,PropBetGuy,-129,1.29,R.Pepiot,2.29,1.0,Tampa Bay Rays,Atlanta Braves,0,0.6363636363636364,1,0.6,1,0.7,1
5,A.Mazur o14.5 Outs,SBK5065,-160,0.8,A.Mazur,1.3,0.5,San Diego Padres,New York Mets,0,0.5,0,0.5,0,0.5,0
6,P.Sandoval u17.5 Outs,PropBetGuy,105,1.0,P.Sandoval,2.05,1.0499999999999998,Los Angeles Angels,San Francisco Giants,0,0.6428571428571429,1,0.4,0,0.5,0
7,D.Myers u1.5 total bases,Rotowire,100,0.75,D.Myers,1.5,0.75,Miami Marlins,Washington Nationals,0,0.8333333333333334,1,0.8,1,0.8,1
8,E.Rivera u1.5 total bases,Rotowire,100,0.75,E.Rivera,1.5,0.75,Miami Marlins,Washington Nationals,0,0.8421052631578947,1,1.0,1,0.8,1
9,T.Rogers o3.5 strikeouts,Rotowire,100,0.75,T.Rogers,1.5,0.75,Miami Marlins,Washington Nationals,0,0.5384615384615384,1,0.6,1,0.5,0
10,D.Herz o4.5 strikeouts,Rotowire,100,0.75,D.Herz,1.5,0.75,Washington Nationals,Miami Marlins,1,0.5,0,0.5,0,0.5,0
11,D.Myers o0.5 total bases,Rotowire Prizepicks,100,1.5,D.Myers,3.0,1.5,Miami Marlins,Washington Nationals,0,0.375,0,0.2,0,0.3,0
12,D.Herz o1.5 walks allowed,Rotowire Prizepicks,100,1.5,D.Herz,3.0,1.5,Washington Nationals,Miami Marlins,1,1.0,1,1.0,1,1.0,1
13,D.Herz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Herz,3.0,1.5,Washington Nationals,Miami Marlins,1,0.5,0,0.5,0,0.5,0
