Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
Z.Gallen u18.5 Outs,SBK5065,Arizona Diamondbacks,Z.Gallen,Milwaukee Brewers,1,0.88,1,1.0,1,0.9,1,-199,1.5,2.253768844221105,0.7537688442211055
G.Henderson o1.5 hits+runs+rbi,Rotowire,Baltimore Orioles,G.Henderson,Detroit Tigers,0,0.564625850340136,1,0.6,1,0.7,1,100,0.75,1.5,0.75
M.Machado o1.5 hits+runs+rbi,Rotowire,San Diego Padres,M.Machado,San Francisco Giants,0,0.5289855072463768,1,0.6,1,0.7,1,100,0.75,1.5,0.75
D.Festa o5.5 strikeouts,Rotowire Prizepicks,Minnesota Twins,D.Festa,Cincinnati Reds,1,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
K.Crawford u2.5 BB,SBK5065,Boston Red Sox,K.Crawford,New York Yankees,0,0.8620689655172413,1,1.0,1,0.9,1,-170,1.5,2.382352941176471,0.882352941176471
K.Crawford o15.5 outs,Rotowire,Boston Red Sox,K.Crawford,New York Yankees,0,0.7586206896551724,1,0.8,1,0.6,1,100,0.75,1.5,0.75
K.Montero o4.5 strikeouts,Rotowire Prizepicks,Detroit Tigers,K.Montero,Baltimore Orioles,1,0.4285714285714285,0,0.6,1,0.5,0,100,1.5,3.0,1.5
M.Olson o1.5 hits+runs+rbi,Rotowire Prizepicks,Atlanta Braves,M.Olson,Los Angeles Dodgers,1,0.4864864864864865,0,0.8,1,0.6,1,100,1.5,3.0,1.5
M.Betts o1.5 hits+runs+rbi,Rotowire,Los Angeles Dodgers,M.Betts,Atlanta Braves,0,0.57,1,0.4,0,0.6,1,100,0.75,1.5,0.75
C.Morton u17.5 Outs,PropBetGuy,Atlanta Braves,C.Morton,Los Angeles Dodgers,1,0.5555555555555556,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
G.Kirby u6.5 Ks,PropBetGuy,Seattle Mariners,G.Kirby,Texas Rangers,1,0.6333333333333333,1,0.8,1,0.7,1,-135,1.35,2.35,1.0
M.Harris o1.5 hits+runs+rbi,Rotowire,Atlanta Braves,M.Harris,Los Angeles Dodgers,1,0.4583333333333333,0,0.8,1,0.7,1,100,0.75,1.5,0.75
