,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Morton u17.5 Outs,PropBetGuy,-119,1.43,C.Morton,2.6316806722689075,1.2016806722689075,Atlanta Braves,San Francisco Giants,1.0,0.5333333333333333,1,0.4,0,0.5,0
1,F.Valdez u4.5 Ks,kylemurray03,-113,1.13,F.Valdez,2.13,1.0,Houston Astros,Toronto Blue Jays,0.0,0.42857142857142855,0,0.2,0,0.5,0
2,A.Marsh o4.5 Ks,kylemurray03,-125,1.25,A.Marsh,2.25,1.0,Kansas City Royals,Tampa Bay Rays,1.0,0.6,1,0.6,1,0.7,1
3,C.Burnes u7.5 Ks,kylemurray03,-115,1.2,C.Burnes,2.243478260869565,1.0434782608695652,Baltimore Orioles,Seattle Mariners,0.0,0.8823529411764706,1,1.0,1,0.9,1
4,Z.Gallen o4.5 Ks,cowhitchurch,-155,0.78,Z.Gallen,1.2832258064516129,0.5032258064516129,Arizona Diamondbacks,Los Angeles Dodgers,0.0,0.6666666666666666,1,0.6,1,0.7,1
5,L.Thomas o0.5 HR,charliedisturco,560,0.1,L.Thomas,0.66,0.56,Washington Nationals,New York Mets,1.0,0.14035087719298245,0,0.0,0,0.0,0
6,L.Thomas o1.5 Total Bases,charliedisturco,115,0.4,L.Thomas,0.86,0.45999999999999996,Washington Nationals,New York Mets,1.0,0.38596491228070173,0,0.4,0,0.6,1
7,B.Nimmo o1.5 Total Bases,charliedisturco,104,0.4,B.Nimmo,0.8160000000000001,0.41600000000000004,New York Mets,Washington Nationals,0.0,0.43037974683544306,0,0.6,1,0.6,1
8,B.Nimmo o0.5 HR,charliedisturco,430,0.1,B.Nimmo,0.53,0.43000000000000005,New York Mets,Washington Nationals,0.0,0.1518987341772152,0,0.2,0,0.4,0
9,N.Pivetta o5.5 ks,Jason Radowitz,-138,1.0,N.Pivetta,1.7246376811594204,0.7246376811594204,Boston Red Sox,Miami Marlins,0.0,0.4166666666666667,0,0.2,0,0.4,0
10,R.Contreras o4.5 ks,Jason Radowitz,118,1.0,R.Contreras,2.1799999999999997,1.1799999999999997,Los Angeles Angels,Oakland Athletics,0.0,0.0,0,0.0,0,0.0,0
11,C.Burnes o7.5 ks,Jason Radowitz,104,1.0,C.Burnes,2.04,1.04,Baltimore Orioles,Seattle Mariners,0.0,0.11764705882352941,0,0.0,0,0.1,0
12,R.Devers o0.5 HR,Jason Radowitz,390,0.1,R.Devers,0.49000000000000005,0.39,Boston Red Sox,Miami Marlins,0.0,0.2328767123287671,0,0.4,0,0.4,0
13,A.Bohm o0.5 HR,Jason Radowitz,520,0.1,A.Bohm,0.6200000000000001,0.5200000000000001,Philadelphia Phillies,Chicago Cubs,0.0,0.11904761904761904,0,0.4,0,0.3,0
14,T.Ward o0.5 HR,Jason Radowitz,520,0.1,T.Ward,0.6200000000000001,0.5200000000000001,Los Angeles Angels,Oakland Athletics,0.0,0.1686746987951807,0,0.0,0,0.2,0
15,J.Duran o1.5 hits+runs+rbi,Rotowire,100,0.75,J.Duran,1.5,0.75,Boston Red Sox,Miami Marlins,0.0,0.6235294117647059,1,0.6,1,0.7,1
16,C.Burnes u7.5 strikeouts,Rotowire,100,0.75,C.Burnes,1.5,0.75,Baltimore Orioles,Seattle Mariners,0.0,0.8823529411764706,1,1.0,1,0.9,1
17,Z.Eflin o3.5 strikeouts,Rotowire,100,0.75,Z.Eflin,1.5,0.75,Tampa Bay Rays,Kansas City Royals,0.0,0.6666666666666666,1,0.6,1,0.5,0
18,B.Miller o4.5 strikeouts,Rotowire,100,0.75,B.Miller,1.5,0.75,Los Angeles Dodgers,Arizona Diamondbacks,1.0,0.16666666666666666,0,0.0,0,0.16666666666666666,0
19,C.Bassitt o4.5 strikeouts,Rotowire,100,0.75,C.Bassitt,1.5,0.75,Toronto Blue Jays,Houston Astros,1.0,0.6470588235294118,1,0.8,1,0.8,1
20,K.Tyler u3.5 strikeouts,Rotowire,100,0.75,K.Tyler,1.5,0.75,Miami Marlins,Boston Red Sox,1.0,0.5,0,0.5,0,0.5,0
21,C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,Chicago Cubs,0.0,0.625,1,0.8,1,0.7,1
22,C.Burnes u7.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Burnes,3.0,1.5,Baltimore Orioles,Seattle Mariners,0.0,0.8823529411764706,1,1.0,1,0.9,1
23,M.Perez u16.5 outs,Rotowire Prizepicks,100,1.5,M.Perez,3.0,1.5,Pittsburgh Pirates,St Louis Cardinals,1.0,0.6666666666666666,1,1.0,1,0.7,1
24,F.Valdez o4.5 strikeouts,Rotowire Prizepicks,100,1.5,F.Valdez,3.0,1.5,Houston Astros,Toronto Blue Jays,0.0,0.5714285714285714,1,0.8,1,0.5,0
25,M.Scherzer u4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Scherzer,3.0,1.5,Texas Rangers,San Diego Padres,1.0,1.0,1,1.0,1,1.0,1
26,L.Knack o4.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Knack,3.0,1.5,Los Angeles Dodgers,Arizona Diamondbacks,1.0,0.5,0,0.6,1,0.5,0
27,M.King o5.5 strikeouts,Rotowire Prizepicks,100,1.5,M.King,3.0,1.5,San Diego Padres,Texas Rangers,0.0,0.6470588235294118,1,0.8,1,0.8,1
28,J.Sears u4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Sears,3.0,1.5,Oakland Athletics,Los Angeles Angels,1.0,0.5882352941176471,1,0.6,1,0.7,1
