,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Judge o0.5 RBI,Thespinzone,115,0.25,A.Judge,0.5375,0.2875,New York Yankees,Minnesota Twins,1,0.4126984126984127,0,0.8,1,0.6,1
1,G.Stanton o0.5 RBI,Thespinzone,150,0.25,G.Stanton,0.625,0.375,New York Yankees,Minnesota Twins,1,0.43636363636363634,0,0.8,1,0.5,0
2,T.Hernandez o0.5 RBI,Thespinzone,105,0.25,T.Hernandez,0.5125,0.26249999999999996,Los Angeles Dodgers,Pittsburgh Pirates,0,0.3114754098360656,0,0.0,0,0.0,0
3,N.Gonzales o0.5 RBI,Thespinzone,188,0.25,N.Gonzales,0.72,0.47,Pittsburgh Pirates,Los Angeles Dodgers,1,0.45454545454545453,0,0.2,0,0.4,0
4,J.Assad u16.5 Outs,SBK5065,-120,0.6,J.Assad,1.1,0.5000000000000001,Chicago Cubs,Cincinnati Reds,0,0.5833333333333334,1,0.8,1,0.6,1
5,J.Assad o4.5 Ks,cowhitchurch,-141,0.71,J.Assad,1.2135460992907803,0.5035460992907803,Chicago Cubs,Cincinnati Reds,0,0.5833333333333334,1,0.6,1,0.5,0
6,J.Assad u16.5 Outs,PropBetGuy,-119,1.19,J.Assad,2.19,1.0,Chicago Cubs,Cincinnati Reds,0,0.5833333333333334,1,0.8,1,0.6,1
7,T.Houck u5.5 Hits Allowed,PropBetGuy,-117,1.17,T.Houck,2.17,1.0,Boston Red Sox,Chicago White Sox,0,0.6666666666666666,1,0.6,1,0.6,1
8,S.Cecconi u1.5 BB,SBK5065,-120,0.6,S.Cecconi,1.1,0.5000000000000001,Arizona Diamondbacks,San Diego Padres,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
9,S.Gray o6.5 Ks,PropBetGuy,-132,1.98,S.Gray,3.48,1.5,St Louis Cardinals,Colorado Rockies,1,0.5,0,0.6,1,0.5,0
10,M.Andujar o0.5 RBI,Thespinzone,250,0.25,M.Andujar,0.875,0.625,Oakland Athletics,Seattle Mariners,1,0.5,0,0.2,0,0.5,0
11,B.Rooker o0.5 RBI,Thespinzone,190,0.25,B.Rooker,0.725,0.475,Oakland Athletics,Seattle Mariners,1,0.38,0,0.2,0,0.3,0
12,B.Woo u5.5 Ks,kylemurray03,-107,1.0,B.Woo,1.9345794392523366,0.9345794392523366,Seattle Mariners,Oakland Athletics,0,0.8,1,0.8,1,0.8,1
