,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,E.Olivares u0.5 Hits,cowhitchurch,145,0.5,E.Olivares,1.225,0.7250000000000001,Pittsburgh Pirates,Miami Marlins,0.0
1,1,E.Olivares u0.5 Hits,SBK5065,145,0.5,E.Olivares,1.225,0.7250000000000001,Pittsburgh Pirates,Miami Marlins,0.0
2,2,J.Bride u0.5 Hits,cowhitchurch,105,0.5,J.Bride,1.025,0.5249999999999999,Miami Marlins,Pittsburgh Pirates,1.0
3,3,J.Burger o1.5 Total Bases,cowhitchurch,120,0.5,J.Burger,1.1,0.6000000000000001,Miami Marlins,Pittsburgh Pirates,1.0
4,4,A.Puk u15.5 Outs,SBK5065,-140,0.7,A.Puk,1.2,0.5,Miami Marlins,Pittsburgh Pirates,1.0
5,5,A.Puk o5.5 Ks,kylemurray03,-156,1.42,A.Puk,2.33025641025641,0.91025641025641,Miami Marlins,Pittsburgh Pirates,1.0
6,6,A.Puk o5.5 Ks,JoeDellera,-126,0.5,A.Puk,0.8968253968253967,0.3968253968253967,Miami Marlins,Pittsburgh Pirates,1.0
7,7,A.Puk o5.5 Ks,PropBetGuy,-126,1.26,A.Puk,2.26,0.9999999999999998,Miami Marlins,Pittsburgh Pirates,1.0
8,9,C.Rodon u5.5 Ks,cowhitchurch,-103,1.03,C.Rodon,2.03,1.0000000000000002,New York Yankees,Houston Astros,0.0
9,10,C.Rodon u5.5 Ks,SBK5065,-140,1.0,C.Rodon,1.7142857142857144,0.7142857142857144,New York Yankees,Houston Astros,0.0
10,11,J.Soto o1.5 Total Bases,kylemurray03,120,1.0,J.Soto,2.2,1.2000000000000002,New York Yankees,Houston Astros,0.0
11,14,N.Pivetta u6.5 Ks,AnthonyDabbundo,-105,1.05,N.Pivetta,2.05,0.9999999999999998,Boston Red Sox,Seattle Mariners,0.0
12,16,J.Rojas u0.5 Hits,cowhitchurch,-129,0.65,J.Rojas,1.1538759689922482,0.5038759689922482,Philadelphia Phillies,Atlanta Braves,1.0
