,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Semien o0.5 Runs Scored,Thespinzone,-107,0.15,M.Semien,0.29018691588785045,0.14018691588785046,Texas Rangers,Detroit Tigers,0,0.625,1,0.6,1,0.7,1
1,E.Carter o0.5 Runs Scored,Thespinzone,115,0.15,E.Carter,0.32249999999999995,0.17249999999999996,Texas Rangers,Detroit Tigers,0,0.7142857142857143,1,1.0,1,0.7,1
2,A.Garcia o0.5 RBI,Thespinzone,105,0.15,A.Garcia,0.30749999999999994,0.15749999999999995,Texas Rangers,Detroit Tigers,0,0.4375,0,0.4,0,0.4,0
3,R.Olson o4.5 Ks,GDAWG5000,-130,0.65,R.Olson,1.15,0.4999999999999999,Detroit Tigers,Texas Rangers,1,0.0,0,0.0,0,0.0,0
4,R.Olson o4.5 Ks,AnthonyDabbundo,-130,1.5,R.Olson,2.6538461538461537,1.1538461538461537,Detroit Tigers,Texas Rangers,1,0.0,0,0.0,0,0.0,0
5,R.Olson o4.5 Ks,The_Oddsmaker,-130,1.3,R.Olson,2.3,0.9999999999999998,Detroit Tigers,Texas Rangers,1,0.0,0,0.0,0,0.0,0
6,R.Olson u15.5 Outs,MrTuttle05,-115,1.15,R.Olson,2.1499999999999995,0.9999999999999996,Detroit Tigers,Texas Rangers,1,0.5,0,0.5,0,0.5,0
7,A.Nola o6.5 Ks,Thespinzone,-128,0.2,A.Nola,0.35625,0.15625,Philadelphia Phillies,Colorado Rockies,1,0.0,0,0.0,0,0.0,0
8,R.McMahon o0.5 Hits,Thespinzone,-160,0.2,R.McMahon,0.325,0.125,Colorado Rockies,Philadelphia Phillies,0,0.75,1,0.4,0,0.7,1
9,A.Nola u7.5 Ks,SBK5065,-150,1.0,A.Nola,1.6666666666666665,0.6666666666666665,Philadelphia Phillies,Colorado Rockies,1,1.0,1,1.0,1,1.0,1
10,Z.Eflin o6.5 Ks,Thespinzone,106,0.2,Z.Eflin,0.41200000000000003,0.21200000000000002,Tampa Bay Rays,Los Angeles Angels,1,0.0,0,0.0,0,0.0,0
11,P.Sandoval u5.5 Ks,gneiffer07,-113,1.13,P.Sandoval,2.13,1.0,Los Angeles Angels,Tampa Bay Rays,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
12,P.Sandoval u16.5 Outs,PropBetGuy,-115,1.15,P.Sandoval,2.1499999999999995,0.9999999999999996,Los Angeles Angels,Tampa Bay Rays,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
13,J.Ross u17.5 Outs,SBK5065,-119,0.6,J.Ross,1.104201680672269,0.504201680672269,Milwaukee Brewers,San Diego Padres,1,0.5,0,0.5,0,0.5,0
14,J.Ross u17.5 Outs,MrTuttle05,-120,1.2,J.Ross,2.2,1.0000000000000002,Milwaukee Brewers,San Diego Padres,1,0.5,0,0.5,0,0.5,0
15,J.Ross u4.5 Ks,BJCunningham,105,1.0,J.Ross,2.05,1.0499999999999998,Milwaukee Brewers,San Diego Padres,1,0.5,0,0.5,0,0.5,0
