,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Lewis o0.5 HR,charliedisturco,450,0.1,R.Lewis,0.55,0.45000000000000007,Minnesota Twins,Colorado Rockies,1.0,0.5,0,0.2,0,0.5,0
1,R.Lewis o1.5 Hits + Runs + RBIs,charliedisturco,-140,0.5,R.Lewis,0.8571428571428572,0.3571428571428572,Minnesota Twins,Colorado Rockies,1.0,0.625,1,0.4,0,0.625,1
2,P.Lopez o6.5 Ks,kylemurray03,-105,1.58,P.Lopez,3.084761904761905,1.5047619047619047,Minnesota Twins,Colorado Rockies,1.0,0.46153846153846156,0,0.0,0,0.4,0
3,M.Winn o0.5 HR,charliedisturco,1000,0.1,M.Winn,1.1,1.0,St Louis Cardinals,Pittsburgh Pirates,1.0,0.05263157894736842,0,0.0,0,0.1,0
4,S.Gray o6.5 Ks,PropBetGuy,-125,1.25,S.Gray,2.25,1.0,St Louis Cardinals,Pittsburgh Pirates,1.0,0.45454545454545453,0,0.6,1,0.5,0
5,S.Gray o6.5 Ks,kylemurray03,-120,1.2,S.Gray,2.2,1.0000000000000002,St Louis Cardinals,Pittsburgh Pirates,1.0,0.45454545454545453,0,0.6,1,0.5,0
6,L.Webb o4.5 Ks,PropBetGuy,-118,1.18,L.Webb,2.1799999999999997,0.9999999999999998,San Francisco Giants,Houston Astros,1.0,0.7142857142857143,1,1.0,1,0.8,1
7,P.Alonso o1.5 Hits + Runs + RBIs,charliedisturco,-120,0.5,P.Alonso,0.9166666666666667,0.41666666666666674,New York Mets,Miami Marlins,1.0,0.5384615384615384,1,0.8,1,0.8,1
8,P.Alonso o0.5 HR,charliedisturco,425,0.1,P.Alonso,0.525,0.42500000000000004,New York Mets,Miami Marlins,1.0,0.2,0,0.2,0,0.2,0
9,D.Peterson o4.5 Ks,gneiffer07,-145,1.45,D.Peterson,2.45,1.0000000000000002,New York Mets,Miami Marlins,1.0,0.0,0,0.0,0,0.0,0
10,J.Assad o4.5 Ks,TheBMatt,-128,1.0,J.Assad,1.78125,0.78125,Chicago Cubs,Tampa Bay Rays,0.0,0.6153846153846154,1,0.8,1,0.5,0
11,T.Bibee u17.5 Outs,PropBetGuy,-125,1.25,T.Bibee,2.25,1.0,Cleveland Guardians,Cincinnati Reds,0.0,0.6923076923076923,1,0.4,0,0.6,1
12,B.Witt o0.5 HR,charliedisturco,430,0.1,B.Witt,0.53,0.43000000000000005,Kansas City Royals,New York Yankees,1.0,0.11764705882352941,0,0.0,0,0.1,0
13,J.Assad o4.5 ks,Jason Radowitz,-130,1.0,J.Assad,1.7692307692307692,0.7692307692307692,Chicago Cubs,Tampa Bay Rays,0.0,0.6153846153846154,1,0.8,1,0.5,0
14,B.Garrett u4.5 ks,Jason Radowitz,-148,1.0,B.Garrett,1.6756756756756757,0.6756756756756757,Miami Marlins,New York Mets,0.0,0.4,0,0.4,0,0.4,0
15,J.Cannon o4.5 ks,Jason Radowitz,118,1.0,J.Cannon,2.1799999999999997,1.1799999999999997,Chicago White Sox,Seattle Mariners,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
16,A.Santander o0.5 HR,Jason Radowitz,420,0.1,A.Santander,0.52,0.42000000000000004,Baltimore Orioles,Atlanta Braves,1.0,0.22580645161290322,0,0.4,0,0.4,0
17,T.Ward o0.5 HR,Jason Radowitz,480,0.1,T.Ward,0.58,0.48,Los Angeles Angels,Arizona Diamondbacks,0.0,0.18461538461538463,0,0.2,0,0.1,0
