,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Snell u15.5 Outs,PropBetGuy,100,1.0,B.Snell,2.0,1.0,San Francisco Giants,Arizona Diamondbacks,1.0,1.0,1,1.0,1,1.0,1
1,B.Snell u5.5 Ks,_Collin1,124,0.5,B.Snell,1.12,0.6200000000000001,San Francisco Giants,Arizona Diamondbacks,1.0,1.0,1,1.0,1,1.0,1
2,Y.Alvarez o1.5 Hits + Runs + RBIs,Thespinzone,-130,0.2,Y.Alvarez,0.35384615384615387,0.15384615384615385,Houston Astros,Washington Nationals,0.0,0.4,0,0.4,0,0.4,0
3,K.Tucker o0.5 RBI,Thespinzone,145,0.15,K.Tucker,0.3675,0.2175,Houston Astros,Washington Nationals,0.0,0.35,0,0.6,1,0.5,0
4,C.Abrams o0.5 Runs Scored,Thespinzone,120,0.15,C.Abrams,0.33,0.18000000000000002,Washington Nationals,Houston Astros,1.0,0.4666666666666667,0,0.6,1,0.5,0
5,M.Gore u4.5 Ks,_Collin1,125,0.5,M.Gore,1.125,0.625,Washington Nationals,Houston Astros,1.0,0.0,0,0.0,0,0.0,0
6,J.Naylor o0.5 RBI,Thespinzone,125,0.15,J.Naylor,0.33749999999999997,0.18749999999999997,Cleveland Guardians,Oakland Athletics,1.0,0.4444444444444444,0,0.4,0,0.5,0
7,J.Boyle o2.5 BB,GDAWG5000,130,0.5,J.Boyle,1.15,0.6499999999999999,Oakland Athletics,Cleveland Guardians,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
8,J.Boyle o2.5 BB,The_Oddsmaker,130,1.0,J.Boyle,2.3,1.2999999999999998,Oakland Athletics,Cleveland Guardians,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
9,T.McKenzie o5.5 Ks,_Collin1,120,0.5,T.McKenzie,1.1,0.6000000000000001,Cleveland Guardians,Oakland Athletics,1.0,0.0,0,0.0,0,0.0,0
10,S.Turnbull o16.5 Outs,cowhitchurch,-118,0.59,S.Turnbull,1.0899999999999999,0.4999999999999999,Philadelphia Phillies,Chicago White Sox,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
11,B.Bello o5.5 Ks,Thespinzone,126,0.15,B.Bello,0.33899999999999997,0.18899999999999997,Boston Red Sox,Pittsburgh Pirates,0.0,0.5,0,0.5,0,0.5,0
12,A.Judge o1.5 Total Bases,charliedisturco,-115,0.75,A.Judge,1.402173913043478,0.652173913043478,New York Yankees,Tampa Bay Rays,1.0,0.3684210526315789,0,0.4,0,0.4,0
13,A.Judge o0.5 HR,charliedisturco,210,0.25,A.Judge,0.775,0.525,New York Yankees,Tampa Bay Rays,1.0,0.15789473684210525,0,0.2,0,0.1,0
14,T.Alexander u15.5 Outs,cowhitchurch,-169,0.85,T.Alexander,1.3529585798816568,0.5029585798816568,Tampa Bay Rays,New York Yankees,0.0,1.0,1,1.0,1,1.0,1
15,A.Heaney u2.5 BB,The_Oddsmaker,-190,1.9,A.Heaney,2.8999999999999995,0.9999999999999996,Texas Rangers,Atlanta Braves,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
16,C.Sale u17.5 Outs,cowhitchurch,102,0.5,C.Sale,1.01,0.51,Atlanta Braves,Texas Rangers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
17,A.Riley o1.5 Total Bases,charliedisturco,-111,0.75,A.Riley,1.4256756756756759,0.6756756756756759,Atlanta Braves,Texas Rangers,1.0,0.7058823529411765,1,0.8,1,0.8,1
18,A.Riley o0.5 HR,charliedisturco,340,0.25,A.Riley,1.1,0.8500000000000001,Atlanta Braves,Texas Rangers,1.0,0.11764705882352941,0,0.0,0,0.1,0
19,B.Witt o0.5 HR,charliedisturco,550,0.25,B.Witt,1.625,1.375,Kansas City Royals,Baltimore Orioles,1.0,0.15789473684210525,0,0.0,0,0.1,0
20,B.Witt o1.5 Total Bases,charliedisturco,-115,0.75,B.Witt,1.402173913043478,0.652173913043478,Kansas City Royals,Baltimore Orioles,1.0,0.0,0,0.0,0,0.0,0
21,F.Peralta o16.5 Outs,cowhitchurch,-125,0.63,F.Peralta,1.1340000000000001,0.5040000000000001,Milwaukee Brewers,St Louis Cardinals,0.0,1.0,1,1.0,1,1.0,1
22,T.Ward o1.5 Hits + Runs + RBIs,Thespinzone,-105,0.15,T.Ward,0.2928571428571428,0.14285714285714282,Los Angeles Angels,Cincinnati Reds,0.0,0.631578947368421,1,0.6,1,0.6,1
23,J.Fraley o0.5 Runs Scored,Thespinzone,170,0.15,J.Fraley,0.405,0.255,Cincinnati Reds,Los Angeles Angels,1.0,0.6923076923076923,1,0.8,1,0.7,1
24,T.Anderson o4.5 Ks,The_Oddsmaker,-132,1.32,T.Anderson,2.3200000000000003,1.0000000000000002,Los Angeles Angels,Cincinnati Reds,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
25,Y.Yamamoto o5.5 Ks,cowhitchurch,-115,0.58,Y.Yamamoto,1.0843478260869563,0.5043478260869564,Los Angeles Dodgers,New York Mets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
26,J.Flaherty o6.5 Ks,_Collin1,125,0.5,J.Flaherty,1.125,0.625,Detroit Tigers,Minnesota Twins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
27,N.Hoerner o0.5 Runs Scored,Thespinzone,-120,0.13,N.Hoerner,0.23833333333333337,0.10833333333333336,Chicago Cubs,Miami Marlins,1.0,0.5882352941176471,1,0.6,1,0.6,1
28,C.Bellinger o0.5 RBI,Thespinzone,148,0.22,C.Bellinger,0.5456,0.3256,Chicago Cubs,Miami Marlins,1.0,0.4444444444444444,0,0.4,0,0.4,0
29,N.Madrigal o0.5 RBI,Thespinzone,220,0.33,N.Madrigal,1.056,0.726,Chicago Cubs,Miami Marlins,1.0,0.2222222222222222,0,0.2,0,0.2222222222222222,0
30,J.Sanchez o1.5 Hits + Runs + RBIs,charliedisturco,-105,0.5,J.Sanchez,0.9761904761904762,0.47619047619047616,Miami Marlins,Chicago Cubs,0.0,0.21428571428571427,0,0.4,0,0.2,0
31,J.Sanchez o0.5 RBI,charliedisturco,180,0.25,J.Sanchez,0.7,0.44999999999999996,Miami Marlins,Chicago Cubs,0.0,0.35714285714285715,0,0.4,0,0.3,0
32,J.Sanchez o0.5 HR,charliedisturco,600,0.25,J.Sanchez,1.75,1.5,Miami Marlins,Chicago Cubs,0.0,0.0,0,0.0,0,0.0,0
33,J.Flaherty o6.5 ks,Jason Radowitz,116,1.0,J.Flaherty,2.16,1.1600000000000001,Detroit Tigers,Minnesota Twins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
34,Y.Rodriguez u3.5 ks,Jason Radowitz,122,1.0,Y.Rodriguez,2.2199999999999998,1.2199999999999998,Toronto Blue Jays,San Diego Padres,0.0,0.0,0,0.0,0,0.0,0
35,G.Stanton o0.5 HR,Jason Radowitz,300,0.1,G.Stanton,0.4,0.30000000000000004,New York Yankees,Tampa Bay Rays,1.0,0.3333333333333333,0,0.4,0,0.4,0
36,N.Velazquez o0.5 HR,Jason Radowitz,680,0.1,N.Velazquez,0.78,0.68,Kansas City Royals,Baltimore Orioles,1.0,0.125,0,0.0,0,0.0,0
37,J.Bauers o0.5 HR,Jason Radowitz,600,0.1,J.Bauers,0.7000000000000001,0.6000000000000001,Milwaukee Brewers,St Louis Cardinals,0.0,0.08333333333333333,0,0.2,0,0.1,0
38,M.Betts o0.5 hits,Teddy Ricketson,-245,1.0,M.Betts,1.4081632653061225,0.40816326530612246,Los Angeles Dodgers,New York Mets,1.0,0.7894736842105263,1,0.8,1,0.8,1
39,N.Arenado o0.5 hits,Teddy Ricketson,-155,1.0,N.Arenado,1.6451612903225805,0.6451612903225805,St Louis Cardinals,Milwaukee Brewers,1.0,0.7894736842105263,1,1.0,1,0.9,1
40,B.Bichette o1.5 hits+runs+rbi,Rotowire,100,0.75,B.Bichette,1.5,0.75,Toronto Blue Jays,San Diego Padres,0.0,0.5882352941176471,1,0.8,1,0.8,1
41,D.Schneider u1.5 total bases,Rotowire,100,0.75,D.Schneider,1.5,0.75,Toronto Blue Jays,San Diego Padres,0.0,0.5833333333333334,1,0.8,1,0.7,1
