Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Ohtani o1.5 Total Bases,theprophunter0_,-140,1.4,S.Ohtani,2.4,1.0,Los Angeles Dodgers,Seattle Mariners,1.0,0.5537190082644629,1.0,0.4,0.0,0.5,0.0
M.Betts o0.5 HR,gneiffer07,500,0.25,M.Betts,1.5,1.25,Los Angeles Dodgers,Seattle Mariners,1.0,0.14102564102564102,0.0,0.2,0.0,0.2,0.0
J.Rodriguez o1.5 Hits + Runs + RBIs,MJCLocks,-130,1.3,J.Rodriguez,2.3,0.9999999999999998,Seattle Mariners,Los Angeles Dodgers,0.0,0.49038461538461536,0.0,0.8,1.0,0.5,0.0
R.Lewis o0.5 HR,gneiffer07,420,0.25,R.Lewis,1.3,1.05,Minnesota Twins,San Diego Padres,0.0,0.3191489361702128,0.0,0.0,0.0,0.1,0.0
B.Harper o1.5 Total Bases,charliedisturco,115,0.5,B.Harper,1.075,0.575,Philadelphia Phillies,Atlanta Braves,0.0,0.4166666666666667,0.0,0.4,0.0,0.5,0.0
B.Harper o0.5 HR,charliedisturco,475,0.1,B.Harper,0.5750000000000001,0.4750000000000001,Philadelphia Phillies,Atlanta Braves,0.0,0.21296296296296297,0.0,0.0,0.0,0.1,0.0
J.Naylor o1.5 Total Bases,theprophunter0_,150,1.0,J.Naylor,2.5,1.5,Cleveland Guardians,New York Yankees,0.0,0.41739130434782606,0.0,0.4,0.0,0.4,0.0
L.Gil u5.5 Ks,PlayerPropSavant,-130,1.0,L.Gil,1.7692307692307692,0.7692307692307692,New York Yankees,Cleveland Guardians,1.0,0.3333333333333333,0.0,0.2,0.0,0.4,0.0
J.Soto o0.5 HR,gneiffer07,480,1.0,J.Soto,5.8,4.8,New York Yankees,Cleveland Guardians,1.0,0.21487603305785125,0.0,0.4,0.0,0.3,0.0
V.Guerrero o4.5 Total Bases,theprophunter0_,500,0.2,V.Guerrero,1.2000000000000002,1.0000000000000002,Toronto Blue Jays,Cincinnati Reds,1.0,0.0,0.0,0.0,0.0,0.0,0.0
V.Guerrero o3.5 Total Bases,theprophunter0_,280,0.5,V.Guerrero,1.9,1.4,Toronto Blue Jays,Cincinnati Reds,1.0,0.0,0.0,0.0,0.0,0.0,0.0
