,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Blanco u15.5 Outs,SBK5065,-145,1.0,R.Blanco,1.6896551724137931,0.6896551724137931,Houston Astros,Colorado Rockies,0.0,0.0,0,0.0,0,0.0,0
1,R.Blanco u5.5 Ks,SBK5065,-155,0.78,R.Blanco,1.2832258064516129,0.5032258064516129,Houston Astros,Colorado Rockies,0.0,0.5,0,0.5,0,0.5,0
2,Y.Alvarez o1.5 RBI,charliedisturco,170,0.35,Y.Alvarez,0.945,0.595,Houston Astros,Colorado Rockies,0.0,0.15384615384615385,0,0.0,0,0.0,0
3,Y.Alvarez o0.5 RBI,charliedisturco,-170,1.0,Y.Alvarez,1.5882352941176472,0.5882352941176472,Houston Astros,Colorado Rockies,0.0,0.2692307692307692,0,0.2,0,0.2,0
4,K.Tucker o0.5 RBI,charliedisturco,-125,1.0,K.Tucker,1.8,0.8,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
5,R.Blanco u4.5 Ks,Zerillo,120,0.1,R.Blanco,0.22000000000000003,0.12000000000000002,Houston Astros,Colorado Rockies,0.0,0.25,0,0.25,0,0.25,0
6,K.Tucker o0.5 RBI,JoeDellera,-135,0.5,K.Tucker,0.8703703703703703,0.37037037037037035,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
7,R.McMahon o0.5 RBI,Zerillo,-109,0.11,R.McMahon,0.21091743119266057,0.10091743119266057,Colorado Rockies,Houston Astros,1.0,0.38461538461538464,0,0.6,1,0.3,0
8,Y.Alvarez o0.5 RBI,Zerillo,-175,0.18,Y.Alvarez,0.28285714285714286,0.10285714285714287,Houston Astros,Colorado Rockies,0.0,0.2692307692307692,0,0.2,0,0.2,0
9,K.Tucker o0.5 RBI,Zerillo,-125,0.25,K.Tucker,0.45,0.2,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
