,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Kirby u0.5 BB,cowhitchurch,185,0.5,G.Kirby,1.425,0.925,Seattle Mariners,Minnesota Twins,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
1,C.Paddack o5.5 Ks,cowhitchurch,-122,0.61,C.Paddack,1.11,0.5000000000000001,Minnesota Twins,Seattle Mariners,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
2,M.Parker o4.5 Ks,gneiffer07,117,0.98,M.Parker,2.1266,1.1465999999999998,Washington Nationals,Baltimore Orioles,1.0,0.5,0,0.5,0,0.5,0
3,K.Bradish u17.5 Outs,cowhitchurch,-109,0.55,K.Bradish,1.0545871559633029,0.5045871559633028,Baltimore Orioles,Washington Nationals,0.0,1.0,1,1.0,1,1.0,1
4,K.Bradish u5.5 Ks,cowhitchurch,-145,0.73,K.Bradish,1.233448275862069,0.5034482758620691,Baltimore Orioles,Washington Nationals,0.0,1.0,1,1.0,1,1.0,1
5,C.Rodon u17.5 Outs,cowhitchurch,-104,0.52,C.Rodon,1.02,0.5,New York Yankees,Houston Astros,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
6,T.Pham o0.5 Runs Scored,Thespinzone,120,0.25,T.Pham,0.55,0.30000000000000004,Chicago White Sox,Tampa Bay Rays,0.0,0.7,1,0.6,1,0.7,1
7,I.Paredes o1.5 Hits + Runs + RBIs,Thespinzone,-125,0.25,I.Paredes,0.45,0.2,Tampa Bay Rays,Chicago White Sox,1.0,0.5294117647058824,1,0.4,0,0.5,0
8,C.Flexen u3.5 Ks,gneiffer07,-115,1.15,C.Flexen,2.1499999999999995,0.9999999999999996,Chicago White Sox,Tampa Bay Rays,0.0,0.6,1,0.6,1,0.6,1
9,J.Hicks o4.5 Ks,PropBetGuy,105,1.0,J.Hicks,2.05,1.0499999999999998,San Francisco Giants,Colorado Rockies,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
