,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Harrison o5.5 Ks,charliedisturco,-105,0.5,K.Harrison,0.9761904761904762,0.47619047619047616,San Francisco Giants,Colorado Rockies,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
1,K.Harrison o5.5 Ks,cowhitchurch,-105,0.53,K.Harrison,1.0347619047619048,0.5047619047619047,San Francisco Giants,Colorado Rockies,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
2,N.Cortes u6.5 Ks,GreenDotDaily,-144,1.0,N.Cortes,1.6944444444444444,0.6944444444444444,New York Yankees,Chicago White Sox,1,0.7777777777777778,1,0.6,1,0.7777777777777778,1
3,N.Cortes u6.5 Ks,The_Oddsmaker,-144,1.44,N.Cortes,2.44,1.0,New York Yankees,Chicago White Sox,1,0.7777777777777778,1,0.6,1,0.7777777777777778,1
4,N.Cortes u6.5 Ks,cowhitchurch,-144,0.72,N.Cortes,1.22,0.5,New York Yankees,Chicago White Sox,1,0.7777777777777778,1,0.6,1,0.7777777777777778,1
5,M.Fried u2.5 BB,The_Oddsmaker,-155,1.55,M.Fried,2.55,0.9999999999999998,Atlanta Braves,San Diego Padres,1,0.5,0,0.4,0,0.5,0
6,M.Fried u2.5 BB,SBK5065,-155,1.55,M.Fried,2.55,0.9999999999999998,Atlanta Braves,San Diego Padres,1,0.5,0,0.4,0,0.5,0
7,A.Heaney u16.5 Outs,PropBetGuy,-110,1.1,A.Heaney,2.1,1.0,Texas Rangers,Los Angeles Angels,1,0.625,1,0.4,0,0.625,1
8,T.Anderson o4.5 Ks,cowhitchurch,-102,0.51,T.Anderson,1.01,0.5,Los Angeles Angels,Texas Rangers,0,0.5,0,0.6,1,0.5,0
9,S.Ohtani o1.5 Total Bases,charliedisturco,-105,0.5,S.Ohtani,0.9761904761904762,0.47619047619047616,Los Angeles Dodgers,Cincinnati Reds,1,0.5714285714285714,1,0.6,1,0.6,1
10,S.Ohtani o0.5 HR,charliedisturco,265,0.1,S.Ohtani,0.365,0.265,Los Angeles Dodgers,Cincinnati Reds,1,0.2619047619047619,0,0.2,0,0.3,0
11,J.Paxton u2.5 BB,cowhitchurch,-150,0.75,J.Paxton,1.25,0.5,Los Angeles Dodgers,Cincinnati Reds,1,0.42857142857142855,0,0.4,0,0.42857142857142855,0
12,J.Means o1.5 BB,cowhitchurch,112,0.5,J.Means,1.06,0.56,Baltimore Orioles,Seattle Mariners,1,0.0,0,0.0,0,0.0,0
13,J.Means u17.5 Outs,MrTuttle05,100,1.0,J.Means,2.0,1.0,Baltimore Orioles,Seattle Mariners,1,0.5,0,0.5,0,0.5,0
14,J.Means o4.5 Ks,PropBetGuy,-120,1.2,J.Means,2.2,1.0000000000000002,Baltimore Orioles,Seattle Mariners,1,0.5,0,0.5,0,0.5,0
15,C.Ragans u18.5 Outs,SBK5065,-190,1.5,C.Ragans,2.289473684210526,0.7894736842105261,Kansas City Royals,Oakland Athletics,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
16,C.Joe o0.5 Runs Scored,Thespinzone,150,0.38,C.Joe,0.95,0.57,Pittsburgh Pirates,Chicago Cubs,0,0.5135135135135135,1,0.6,1,0.5,0
17,P.Skenes u15.5 Outs,SBK5065,-155,1.55,P.Skenes,2.55,0.9999999999999998,Pittsburgh Pirates,Chicago Cubs,0,1.0,1,1.0,1,1.0,1
18,B.Reynolds o1.5 Total Bases,charliedisturco,150,0.22,B.Reynolds,0.55,0.33000000000000007,Pittsburgh Pirates,Chicago Cubs,0,0.37777777777777777,0,0.4,0,0.4,0
19,O.Cruz o1.5 Total Bases,charliedisturco,140,0.15,O.Cruz,0.36,0.21,Pittsburgh Pirates,Chicago Cubs,0,0.4186046511627907,0,0.4,0,0.6,1
20,C.Morel o1.5 Total Bases,charliedisturco,190,0.29,C.Morel,0.841,0.5509999999999999,Chicago Cubs,Pittsburgh Pirates,1,0.36363636363636365,0,0.2,0,0.3,0
21,P.Skenes o1.5 BB,Zerillo,-120,0.3,P.Skenes,0.55,0.25000000000000006,Pittsburgh Pirates,Chicago Cubs,0,1.0,1,1.0,1,1.0,1
22,K.Hendricks u4.5 Ks,cowhitchurch,-115,0.5,K.Hendricks,0.9347826086956521,0.4347826086956521,Chicago Cubs,Pittsburgh Pirates,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
23,N.Cortes o6.5 ks,Jason Radowitz,-108,1.0,N.Cortes,1.925925925925926,0.925925925925926,New York Yankees,Chicago White Sox,1,0.2222222222222222,0,0.4,0,0.2222222222222222,0
24,T.Alexander u3.5 ks,Jason Radowitz,-146,1.0,T.Alexander,1.6849315068493151,0.6849315068493151,Tampa Bay Rays,Toronto Blue Jays,0,0.4,0,0.4,0,0.4,0
25,F.Peralta u6.5 ks,Jason Radowitz,-142,1.0,F.Peralta,1.704225352112676,0.704225352112676,Milwaukee Brewers,Houston Astros,0,0.25,0,0.4,0,0.25,0
26,M.Olson o0.5 HR,Jason Radowitz,300,0.1,M.Olson,0.4,0.30000000000000004,Atlanta Braves,San Diego Padres,1,0.125,0,0.2,0,0.2,0
27,J.Ortiz o0.5 HR,Jason Radowitz,830,0.1,J.Ortiz,0.9300000000000002,0.8300000000000002,Milwaukee Brewers,Houston Astros,0,0.11428571428571428,0,0.2,0,0.3,0
28,K.Carpenter o0.5 HR,Jason Radowitz,500,0.1,K.Carpenter,0.6000000000000001,0.5000000000000001,Detroit Tigers,Arizona Diamondbacks,0,0.10256410256410256,0,0.2,0,0.1,0
29,R.Feltner o1.5 walks,Teddy Ricketson,-135,1.0,R.Feltner,1.7407407407407407,0.7407407407407407,Colorado Rockies,San Francisco Giants,0,0.0,0,0.0,0,0.0,0
30,T.Skubal o5.5 strikeouts,Teddy Ricketson,-170,1.0,T.Skubal,1.5882352941176472,0.5882352941176472,Detroit Tigers,Arizona Diamondbacks,0,0.875,1,1.0,1,0.875,1
31,F.Montas u17.5 outs,Rotowire,100,0.75,F.Montas,1.5,0.75,Cincinnati Reds,Los Angeles Dodgers,0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
32,K.Tucker o0.5 total bases,Rotowire,100,0.75,K.Tucker,1.5,0.75,Houston Astros,Milwaukee Brewers,1,0.6976744186046512,1,1.0,1,0.9,1
33,R.Nelson u4.5 strikeouts,Rotowire,100,0.75,R.Nelson,1.5,0.75,Arizona Diamondbacks,Detroit Tigers,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
34,B.Miller o4.5 strikeouts,Rotowire,100,0.75,B.Miller,1.5,0.75,Seattle Mariners,Baltimore Orioles,0,0.75,1,0.8,1,0.75,1
35,T.Skubal o5.5 strikeouts,Rotowire,100,0.75,T.Skubal,1.5,0.75,Detroit Tigers,Arizona Diamondbacks,0,0.875,1,1.0,1,0.875,1
36,J.Means u5.5 strikeouts,Rotowire,100,0.75,J.Means,1.5,0.75,Baltimore Orioles,Seattle Mariners,1,0.5,0,0.5,0,0.5,0
37,J.Paxton u5.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Cincinnati Reds,1,1.0,1,1.0,1,1.0,1
