,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Abrams o0.5 Runs Scored,Thespinzone,-109,0.25,C.Abrams,0.4793577981651376,0.22935779816513763,Washington Nationals,Chicago White Sox,0,0.5277777777777778,1,0.2,0,0.3,0
1,C.Flexen u4.5 Ks,GreenDotDaily,-150,1.0,C.Flexen,1.6666666666666665,0.6666666666666665,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
2,C.Flexen u4.5 Ks,SBK5065,-165,1.0,C.Flexen,1.606060606060606,0.606060606060606,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
3,C.Flexen u4.5 Ks,charliedisturco,-150,0.5,C.Flexen,0.8333333333333333,0.33333333333333326,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
4,C.Flexen u4.5 Ks,The_Oddsmaker,-150,1.5,C.Flexen,2.5,1.0,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
5,T.Williams o15.5 Outs,cowhitchurch,100,0.5,T.Williams,1.0,0.5,Washington Nationals,Chicago White Sox,0,0.42857142857142855,0,0.4,0,0.42857142857142855,0
6,C.Flexen u3.5 Ks,cowhitchurch,125,0.5,C.Flexen,1.125,0.625,Chicago White Sox,Washington Nationals,1,0.5,0,0.4,0,0.5,0
7,C.Sale u6.5 Ks,_Collin1,-120,0.6,C.Sale,1.1,0.5000000000000001,Atlanta Braves,Chicago Cubs,1,0.2857142857142857,0,0.2,0,0.2857142857142857,0
8,M.Olson o0.5 HR,charliedisturco,320,0.12,M.Olson,0.504,0.384,Atlanta Braves,Chicago Cubs,1,0.10526315789473684,0,0.2,0,0.1,0
9,C.Sale o6.5 Ks,kylemurray03,105,1.0,C.Sale,2.05,1.0499999999999998,Atlanta Braves,Chicago Cubs,1,0.7142857142857143,1,0.8,1,0.7142857142857143,1
10,M.Olson o1.5 Hits + Runs + RBIs,charliedisturco,-125,0.63,M.Olson,1.1340000000000001,0.5040000000000001,Atlanta Braves,Chicago Cubs,1,0.42105263157894735,0,0.6,1,0.4,0
11,C.Paddack o4.5 Ks,cowhitchurch,-130,0.65,C.Paddack,1.15,0.4999999999999999,Minnesota Twins,New York Yankees,1,0.5714285714285714,1,0.6,1,0.5714285714285714,1
12,M.Wacha o5.5 Ks,_Collin1,-105,0.53,M.Wacha,1.0347619047619048,0.5047619047619047,Kansas City Royals,Seattle Mariners,0,0.25,0,0.2,0,0.25,0
13,L.Gilbert u5.5 Ks,_Collin1,120,0.5,L.Gilbert,1.1,0.6000000000000001,Seattle Mariners,Kansas City Royals,1,0.125,0,0.2,0,0.125,0
14,M.Wacha u6.5 Ks,kylemurray03,-148,1.48,M.Wacha,2.48,1.0,Kansas City Royals,Seattle Mariners,0,0.875,1,1.0,1,0.875,1
15,G.Stone o4.5 Ks,charliedisturco,134,0.5,G.Stone,1.17,0.6699999999999999,Los Angeles Dodgers,San Francisco Giants,0,0.42857142857142855,0,0.2,0,0.42857142857142855,0
16,J.Leiter o1.5 BB,cowhitchurch,-140,1.4,J.Leiter,2.4,1.0,Texas Rangers,Cleveland Guardians,1,0.5,0,0.5,0,0.5,0
17,J.Pena o1.5 Hits + Runs + RBIs,charliedisturco,-155,0.5,J.Pena,0.8225806451612903,0.32258064516129026,Houston Astros,Oakland Athletics,1,0.6341463414634146,1,0.8,1,0.7,1
18,J.Pena o0.5 HR,charliedisturco,575,0.1,J.Pena,0.675,0.5750000000000001,Houston Astros,Oakland Athletics,1,0.0975609756097561,0,0.0,0,0.1,0
19,Q.Priester u15.5 Outs,PropBetGuy,105,1.0,Q.Priester,2.05,1.0499999999999998,Pittsburgh Pirates,Milwaukee Brewers,0,0.5,0,0.5,0,0.5,0
20,J.Ross u5.5 Ks,cowhitchurch,-145,0.73,J.Ross,1.233448275862069,0.5034482758620691,Milwaukee Brewers,Pittsburgh Pirates,1,0.8571428571428571,1,1.0,1,0.8571428571428571,1
