,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Abrams o0.5 Runs Scored,Thespinzone,105,0.2,C.Abrams,0.41,0.20999999999999996,Washington Nationals,San Diego Padres,1.0,0.48936170212765956,0,0.2,0,0.4,0
1,J.Wood o0.5 RBI,Thespinzone,210,0.2,J.Wood,0.6200000000000001,0.4200000000000001,Washington Nationals,San Diego Padres,1.0,0.2631578947368421,0,0.4,0,0.3,0
2,G.Williams u16.5 outs,Rotowire,100,0.75,G.Williams,1.5,0.75,Cleveland Guardians,Detroit Tigers,1.0,1.0,1,1.0,1,1.0,1
3,J.Malloy o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Malloy,1.5,0.75,Detroit Tigers,Cleveland Guardians,0.0,0.5405405405405406,1,0.8,1,0.8,1
4,R.Munoz o3.5 strikeouts,Rotowire,100,0.75,R.Munoz,1.5,0.75,Miami Marlins,Baltimore Orioles,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1
5,G.Williams u5.5 strikeouts,Rotowire,100,0.75,G.Williams,1.5,0.75,Cleveland Guardians,Detroit Tigers,1.0,1.0,1,1.0,1,1.0,1
6,M.Scherzer u6.5 strikeouts,Rotowire,100,0.75,M.Scherzer,1.5,0.75,Texas Rangers,Chicago White Sox,1.0,1.0,1,1.0,1,1.0,1
7,J.Cannon o3.5 strikeouts,Rotowire,100,0.75,J.Cannon,1.5,0.75,Chicago White Sox,Texas Rangers,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1
8,L.Webb u5.5 strikeouts,Rotowire,100,0.75,L.Webb,1.5,0.75,San Francisco Giants,Los Angeles Dodgers,0.0,0.5714285714285714,1,0.4,0,0.4,0
9,D.Varsho o0.5 total bases,Rotowire Prizepicks,100,1.5,D.Varsho,3.0,1.5,Toronto Blue Jays,Tampa Bay Rays,1.0,0.5730337078651685,1,0.8,1,0.7,1
10,P.Corbin o3.5 strikeouts,Rotowire Prizepicks,100,1.5,P.Corbin,3.0,1.5,Washington Nationals,San Diego Padres,1.0,0.6,1,0.8,1,0.8,1
11,T.Bradley o5.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Bradley,3.0,1.5,Tampa Bay Rays,Toronto Blue Jays,0.0,0.6923076923076923,1,0.6,1,0.6,1
12,C.Bassitt u5.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Bassitt,3.0,1.5,Toronto Blue Jays,Tampa Bay Rays,1.0,0.5,0,0.4,0,0.3,0
13,J.Cannon o3.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Cannon,3.0,1.5,Chicago White Sox,Texas Rangers,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1
14,L.Webb u5.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Webb,3.0,1.5,San Francisco Giants,Los Angeles Dodgers,0.0,0.5714285714285714,1,0.4,0,0.4,0
15,C.Burnes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Burnes,3.0,1.5,Baltimore Orioles,Miami Marlins,0.0,0.45,0,0.6,1,0.5,0
