,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Canning u5.5 Ks,GreenDotDaily,-110,1.0,G.Canning,1.9090909090909092,0.9090909090909092,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
1,J.Westburg o0.5 HR,GreenDotDaily,470,1.0,J.Westburg,5.7,4.7,Baltimore Orioles,Los Angeles Angels,0.0,0.23809523809523808,0,0.2,0,0.3,0
2,G.Canning u5.5 Ks,NicholaskMartin,-110,1.0,G.Canning,1.9090909090909092,0.9090909090909092,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
3,G.Canning u5.5 Ks,The_Oddsmaker,-110,1.1,G.Canning,2.1,1.0,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
4,G.Canning u5.5 Ks,GDAWG5000,-105,0.53,G.Canning,1.0347619047619048,0.5047619047619047,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
5,G.Canning u5.5 Ks,AnthonyDabbundo,-110,1.1,G.Canning,2.1,1.0,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
6,G.Canning u5.5 Ks,jimsannes,-110,1.0,G.Canning,1.9090909090909092,0.9090909090909092,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
7,F.Tatis o0.5 HR,charliedisturco,360,0.25,F.Tatis,1.15,0.8999999999999999,San Diego Padres,Colorado Rockies,0.0,0.21739130434782608,0,0.2,0,0.2,0
8,R.Feltner o4.5 Ks,jimsannes,114,1.0,R.Feltner,2.1399999999999997,1.1399999999999997,Colorado Rockies,San Diego Padres,1.0,0.5,0,0.5,0,0.5,0
9,M.King o5.5 Ks,_Collin1,-110,0.55,M.King,1.05,0.5,San Diego Padres,Colorado Rockies,0.0,0.5,0,0.5,0,0.5,0
10,M.Stroman o2.5 BB,GreenDotDaily,150,1.0,M.Stroman,2.5,1.5,New York Yankees,Oakland Athletics,1.0,0.25,0,0.25,0,0.25,0
11,M.Stroman o2.5 BB,The_Oddsmaker,145,1.0,M.Stroman,2.45,1.4500000000000002,New York Yankees,Oakland Athletics,1.0,0.25,0,0.25,0,0.25,0
12,M.Stroman o1.5 BB,The_Oddsmaker,-165,1.65,M.Stroman,2.65,1.0,New York Yankees,Oakland Athletics,1.0,0.75,1,0.75,1,0.75,1
13,A.Judge o0.5 HR,charliedisturco,255,0.25,A.Judge,0.8875,0.6375,New York Yankees,Oakland Athletics,1.0,0.13043478260869565,0,0.0,0,0.1,0
14,M.Stroman o5.5 Ks,_Collin1,-115,0.58,M.Stroman,1.0843478260869563,0.5043478260869564,New York Yankees,Oakland Athletics,1.0,0.5,0,0.5,0,0.5,0
15,C.Bellinger o0.5 HR,charliedisturco,420,0.25,C.Bellinger,1.3,1.05,Chicago Cubs,Houston Astros,1.0,0.19047619047619047,0,0.4,0,0.2,0
16,C.Bellinger o0.5 HR,GreenDotDaily,420,1.0,C.Bellinger,5.2,4.2,Chicago Cubs,Houston Astros,1.0,0.19047619047619047,0,0.4,0,0.2,0
17,M.Busch o0.5 HR,jimsannes,430,0.5,M.Busch,2.65,2.15,Chicago Cubs,Houston Astros,1.0,0.3157894736842105,0,0.2,0,0.5,0
18,J.France u4.5 Ks,jimsannes,-113,1.0,J.France,1.8849557522123894,0.8849557522123894,Houston Astros,Chicago Cubs,0.0,0.75,1,0.75,1,0.75,1
19,J.Wicks u3.5 Ks,_Collin1,108,0.5,J.Wicks,1.04,0.54,Chicago Cubs,Houston Astros,1.0,0.0,0,0.0,0,0.0,0
20,A.Bohm o0.5 HR,jimsannes,450,0.4,A.Bohm,2.2,1.8000000000000003,Philadelphia Phillies,Cincinnati Reds,0.0,0.08695652173913043,0,0.2,0,0.1,0
21,A.Abbott u5.5 Ks,PropBetGuy,-104,1.04,A.Abbott,2.04,1.0,Cincinnati Reds,Philadelphia Phillies,1.0,0.75,1,0.75,1,0.75,1
22,K.Gausman o5.5 Ks,gneiffer07,100,1.0,K.Gausman,2.0,1.0,Toronto Blue Jays,Kansas City Royals,0.0,0.5,0,0.5,0,0.5,0
23,K.Gausman o5.5 Ks,SportsBookBreakers,-130,1.0,K.Gausman,1.7692307692307692,0.7692307692307692,Toronto Blue Jays,Kansas City Royals,0.0,0.5,0,0.5,0,0.5,0
24,K.Gausman u2.5 BB,SBK5065,-198,1.5,K.Gausman,2.257575757575758,0.7575757575757578,Toronto Blue Jays,Kansas City Royals,0.0,0.75,1,0.75,1,0.75,1
25,T.Houck u4.5 Ks,gneiffer07,-110,1.1,T.Houck,2.1,1.0,Boston Red Sox,Cleveland Guardians,0.0,0.25,0,0.25,0,0.25,0
26,R.Acuna o0.5 HR,charliedisturco,525,0.25,R.Acuna,1.5625,1.3125,Atlanta Braves,Miami Marlins,1.0,0.047619047619047616,0,0.2,0,0.1,0
