,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Marte o0.5 Runs Scored,Thespinzone,110,0.25,K.Marte,0.525,0.275,Arizona Diamondbacks,Baltimore Orioles,0.0,0.5263157894736842,1,0.6,1,0.4,0
1,L.Gurriel o0.5 Runs Scored,Thespinzone,150,0.25,L.Gurriel,0.625,0.375,Arizona Diamondbacks,Baltimore Orioles,0.0,0.4411764705882353,0,0.2,0,0.2,0
2,E.Suarez o0.5 Runs Scored,Thespinzone,175,0.25,E.Suarez,0.6875,0.4375,Arizona Diamondbacks,Baltimore Orioles,0.0,0.35135135135135137,0,0.2,0,0.1,0
3,B.Alexander o0.5 Runs Scored,Thespinzone,180,0.25,B.Alexander,0.7,0.44999999999999996,Arizona Diamondbacks,Baltimore Orioles,0.0,0.36,0,0.0,0,0.3,0
4,C.Walker o1.5 Hits + Runs + RBIs,Thespinzone,-120,0.25,C.Walker,0.45833333333333337,0.20833333333333337,Arizona Diamondbacks,Baltimore Orioles,0.0,0.5526315789473685,1,0.6,1,0.6,1
5,G.Henderson o1.5 Hits + Runs + RBIs,Thespinzone,-120,0.25,G.Henderson,0.45833333333333337,0.20833333333333337,Baltimore Orioles,Arizona Diamondbacks,1.0,0.5833333333333334,1,0.4,0,0.4,0
6,R.Grichuk o0.5 RBI,Thespinzone,190,0.25,R.Grichuk,0.725,0.475,Arizona Diamondbacks,Baltimore Orioles,0.0,0.35,0,0.2,0,0.3,0
7,C.Cowser o0.5 RBI,Thespinzone,280,0.25,C.Cowser,0.95,0.7,Baltimore Orioles,Arizona Diamondbacks,1.0,0.36363636363636365,0,0.4,0,0.3,0
8,C.Irvin u1.5 BB,The_Oddsmaker,-130,1.3,C.Irvin,2.3,0.9999999999999998,Baltimore Orioles,Arizona Diamondbacks,1.0,0.5,0,0.6,1,0.5,0
9,C.Irvin u1.5 BB,GreenDotDaily,-130,1.0,C.Irvin,1.7692307692307692,0.7692307692307692,Baltimore Orioles,Arizona Diamondbacks,1.0,0.5,0,0.6,1,0.5,0
10,C.Irvin u1.5 BB,charliedisturco,-130,0.5,C.Irvin,0.8846153846153846,0.3846153846153846,Baltimore Orioles,Arizona Diamondbacks,1.0,0.5,0,0.6,1,0.5,0
11,C.Irvin u1.5 BB,cowhitchurch,-130,1.3,C.Irvin,2.3,0.9999999999999998,Baltimore Orioles,Arizona Diamondbacks,1.0,0.5,0,0.6,1,0.5,0
12,C.Walker o1.5 Hits + Runs + RBIs,charliedisturco,-115,0.5,C.Walker,0.9347826086956521,0.4347826086956521,Arizona Diamondbacks,Baltimore Orioles,0.0,0.5526315789473685,1,0.6,1,0.6,1
13,C.Walker o0.5 HR,charliedisturco,625,0.1,C.Walker,0.7250000000000001,0.6250000000000001,Arizona Diamondbacks,Baltimore Orioles,0.0,0.15789473684210525,0,0.0,0,0.2,0
14,A.Volpe o0.5 Runs Scored,Thespinzone,-108,0.25,A.Volpe,0.4814814814814815,0.2314814814814815,New York Yankees,Tampa Bay Rays,0.0,0.5263157894736842,1,1.0,1,0.6,1
15,J.Berti o0.5 Runs Scored,Thespinzone,140,0.25,J.Berti,0.6,0.35,New York Yankees,Tampa Bay Rays,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0
16,I.Paredes o1.5 Hits + Runs + RBIs,Thespinzone,110,0.25,I.Paredes,0.525,0.275,Tampa Bay Rays,New York Yankees,1.0,0.5428571428571428,1,0.6,1,0.6,1
17,J.DeLuca o0.5 RBI,Thespinzone,250,0.25,J.DeLuca,0.875,0.625,Tampa Bay Rays,New York Yankees,1.0,0.5,0,0.4,0,0.5,0
18,A.Ibanez o0.5 Runs Scored,Thespinzone,130,0.2,A.Ibanez,0.45999999999999996,0.25999999999999995,Detroit Tigers,Houston Astros,1.0,0.26666666666666666,0,0.4,0,0.4,0
19,M.Canha o1.5 Hits + Runs + RBIs,Thespinzone,105,0.25,M.Canha,0.5125,0.26249999999999996,Detroit Tigers,Houston Astros,1.0,0.4117647058823529,0,0.2,0,0.5,0
20,A.Ibanez o0.5 RBI,Thespinzone,260,0.2,A.Ibanez,0.7200000000000001,0.52,Detroit Tigers,Houston Astros,1.0,0.26666666666666666,0,0.2,0,0.1,0
21,R.Vilade o0.5 RBI,Thespinzone,250,0.25,R.Vilade,0.875,0.625,Detroit Tigers,Houston Astros,1.0,0.5,0,0.5,0,0.5,0
22,D.Jansen o0.5 Runs Scored,Thespinzone,138,0.25,D.Jansen,0.595,0.345,Toronto Blue Jays,Minnesota Twins,1.0,0.6428571428571429,1,0.8,1,0.8,1
23,C.Santana o0.5 RBI,Thespinzone,220,0.25,C.Santana,0.8,0.55,Minnesota Twins,Toronto Blue Jays,0.0,0.2727272727272727,0,0.2,0,0.3,0
24,Y.Kikuchi u17.5 Outs,PropBetGuy,-115,1.15,Y.Kikuchi,2.1499999999999995,0.9999999999999996,Toronto Blue Jays,Minnesota Twins,1.0,0.2857142857142857,0,0.0,0,0.2857142857142857,0
25,R.Suarez u5.5 Ks,GreenDotDaily,-115,1.0,R.Suarez,1.8695652173913042,0.8695652173913042,Philadelphia Phillies,Miami Marlins,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
26,R.Suarez u5.5 Ks,charliedisturco,-115,0.5,R.Suarez,0.9347826086956521,0.4347826086956521,Philadelphia Phillies,Miami Marlins,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
27,R.Suarez u5.5 Ks,cowhitchurch,-128,1.28,R.Suarez,2.2800000000000002,1.0000000000000002,Philadelphia Phillies,Miami Marlins,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
28,R.Suarez u5.5 Ks,The_Oddsmaker,-115,1.15,R.Suarez,2.1499999999999995,0.9999999999999996,Philadelphia Phillies,Miami Marlins,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
29,T.Houck u5.5 Ks,cowhitchurch,-145,0.73,T.Houck,1.233448275862069,0.5034482758620691,Boston Red Sox,Washington Nationals,1.0,0.42857142857142855,0,0.6,1,0.42857142857142855,0
30,C.Morton u6.5 Ks,The_Oddsmaker,-160,1.6,C.Morton,2.6,1.0,Atlanta Braves,New York Mets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
31,A.Riley o1.5 Hits + Runs + RBIs,charliedisturco,-115,0.5,A.Riley,0.9347826086956521,0.4347826086956521,Atlanta Braves,New York Mets,0.0,0.6176470588235294,1,0.8,1,0.6,1
32,A.Riley o0.5 HR,charliedisturco,460,0.1,A.Riley,0.5599999999999999,0.45999999999999996,Atlanta Braves,New York Mets,0.0,0.08823529411764706,0,0.2,0,0.1,0
33,S.Perez o1.5 Hits + Runs + RBIs,charliedisturco,-150,0.5,S.Perez,0.8333333333333333,0.33333333333333326,Kansas City Royals,Los Angeles Angels,0.0,0.6216216216216216,1,0.4,0,0.5,0
34,S.Perez o0.5 HR,charliedisturco,420,0.1,S.Perez,0.52,0.42000000000000004,Kansas City Royals,Los Angeles Angels,0.0,0.21621621621621623,0,0.0,0,0.1,0
35,G.Canning u4.5 Ks,_Collin1,100,0.5,G.Canning,1.0,0.5,Los Angeles Angels,Kansas City Royals,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1
36,L.Webb o5.5 Ks,_Collin1,105,0.5,L.Webb,1.025,0.5249999999999999,San Francisco Giants,Cincinnati Reds,1.0,0.125,0,0.2,0,0.125,0
37,T.Houck u5.5 ks,Jason Radowitz,-138,1.0,T.Houck,1.7246376811594204,0.7246376811594204,Boston Red Sox,Washington Nationals,1.0,0.42857142857142855,0,0.6,1,0.42857142857142855,0
38,C.Morton u5.5 ks,Jason Radowitz,110,1.0,C.Morton,2.1,1.1,Atlanta Braves,New York Mets,0.0,0.5,0,0.6,1,0.5,0
39,R.Suarez o5.5 ks,Jason Radowitz,114,1.0,R.Suarez,2.1399999999999997,1.1399999999999997,Philadelphia Phillies,Miami Marlins,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
40,G.Sheets o0.5 HR,Jason Radowitz,420,0.1,G.Sheets,0.52,0.42000000000000004,Chicago White Sox,Cleveland Guardians,1.0,0.09090909090909091,0,0.0,0,0.0,0
41,M.Semien o0.5 HR,Jason Radowitz,500,0.1,M.Semien,0.6000000000000001,0.5000000000000001,Texas Rangers,Colorado Rockies,0.0,0.1794871794871795,0,0.4,0,0.2,0
42,V.Pasquantino o0.5 HR,Jason Radowitz,450,0.1,V.Pasquantino,0.55,0.45000000000000007,Kansas City Royals,Los Angeles Angels,0.0,0.13513513513513514,0,0.2,0,0.1,0
43,T.Glasnow o5.5 strikeouts,Teddy Ricketson,-175,1.0,T.Glasnow,1.5714285714285714,0.5714285714285714,Los Angeles Dodgers,San Diego Padres,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
44,S.Perez o0.5 hits,Teddy Ricketson,-280,1.0,S.Perez,1.3571428571428572,0.3571428571428572,Kansas City Royals,Los Angeles Angels,0.0,0.7567567567567568,1,0.6,1,0.7,1
45,M.Ozuna o0.5 hits,Teddy Ricketson,-190,1.0,M.Ozuna,1.526315789473684,0.5263157894736841,Atlanta Braves,New York Mets,0.0,0.7647058823529411,1,0.6,1,0.5,0
46,A.Duvall u1.5 total bases,Rotowire,100,0.75,A.Duvall,1.5,0.75,Atlanta Braves,New York Mets,0.0,0.75,1,1.0,1,0.8,1
47,N.Velazquez u1.5 total bases,Rotowire,100,0.75,N.Velazquez,1.5,0.75,Kansas City Royals,Los Angeles Angels,0.0,0.6875,1,0.8,1,0.8,1
