,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,L.Varland u15.5 Outs,SBK5065,-160,1.0,L.Varland,1.625,0.625,Minnesota Twins,Milwaukee Brewers,0.0
1,1,C.Yelich o1.5 Total Bases,charliedisturco,125,1.0,C.Yelich,2.25,1.25,Milwaukee Brewers,Minnesota Twins,1.0
2,2,J.Junis o4.5 Ks,AnthonyDabbundo,-112,1.12,J.Junis,2.12,1.0,Milwaukee Brewers,Minnesota Twins,1.0
3,3,L.Varland u5.5 Ks,AnthonyDabbundo,-155,1.55,L.Varland,2.55,0.9999999999999998,Minnesota Twins,Milwaukee Brewers,0.0
4,4,Z.Gallen u5.5 Ks,Zerillo,100,0.25,Z.Gallen,0.5,0.25,Arizona Diamondbacks,New York Yankees,1.0
5,5,A.Judge o1.5 Total Bases,charliedisturco,-110,1.1,A.Judge,2.1,1.0,New York Yankees,Arizona Diamondbacks,0.0
6,6,Z.Gallen u5.5 Ks,AnthonyDabbundo,106,1.0,Z.Gallen,2.06,1.06,Arizona Diamondbacks,New York Yankees,1.0
7,7,Y.Alvarez o1.5 Total Bases,NicholaskMartin,105,1.0,Y.Alvarez,2.05,1.0499999999999998,Houston Astros,Toronto Blue Jays,1.0
8,8,Y.Alvarez o1.5 Total Bases,charliedisturco,105,1.0,Y.Alvarez,2.05,1.0499999999999998,Houston Astros,Toronto Blue Jays,1.0
9,9,L.Castillo u5.5 Ks,Zerillo,100,0.25,L.Castillo,0.5,0.25,Seattle Mariners,Cleveland Guardians,1.0
10,10,L.Castillo u5.5 Ks,AnthonyDabbundo,100,1.0,L.Castillo,2.0,1.0,Seattle Mariners,Cleveland Guardians,1.0
11,11,G.Henderson o0.5 HR,kylemurray03,500,1.0,G.Henderson,6.0,5.0,Baltimore Orioles,Kansas City Royals,1.0
12,12,B.Witt o1.5 Total Bases,charliedisturco,105,1.0,B.Witt,2.05,1.0499999999999998,Kansas City Royals,Baltimore Orioles,0.0
13,13,T.Anderson u15.5 Outs,SBK5065,100,0.5,T.Anderson,1.0,0.5,Los Angeles Angels,Miami Marlins,0.0
14,14,J.Luzardo o6.5 Ks,GDAWG5000,-112,0.56,J.Luzardo,1.06,0.5,Miami Marlins,Los Angeles Angels,1.0
15,15,J.Luzardo o6.5 Ks,PropBetGuy,-112,1.12,J.Luzardo,2.12,1.0,Miami Marlins,Los Angeles Angels,1.0
16,16,Y.Darvish u6.5 Ks,kylemurray03,-133,1.33,Y.Darvish,2.33,1.0,San Diego Padres,St Louis Cardinals,1.0
17,17,Y.Darvish u6.5 Ks,SBK5065,-120,1.0,Y.Darvish,1.8333333333333337,0.8333333333333335,San Diego Padres,St Louis Cardinals,1.0
18,18,O.Albies o0.5 HR,kylemurray03,350,1.0,O.Albies,4.5,3.5,Atlanta Braves,Chicago White Sox,0.0
19,19,G.Ashcraft u5.5 Ks,SBK5065,-145,1.0,G.Ashcraft,1.6896551724137931,0.6896551724137931,Cincinnati Reds,Philadelphia Phillies,0.0
20,20,J.Berrios u5.5 Ks,Jason Radowitz,-158,1.0,J.Berrios,1.6329113924050631,0.6329113924050633,Toronto Blue Jays,Houston Astros,0.0
21,21,B.Bello o5.5 Ks,Jason Radowitz,-113,1.0,B.Bello,1.8849557522123896,0.8849557522123894,Boston Red Sox,Oakland Athletics,0.0
22,22,M.Mikolas u3.5 Ks,Jason Radowitz,-104,1.0,M.Mikolas,1.9615384615384617,0.9615384615384616,St Louis Cardinals,San Diego Padres,0.0
23,23,C.Walker o0.5 HR,Jason Radowitz,460,0.1,C.Walker,0.5599999999999999,0.4599999999999999,Arizona Diamondbacks,New York Yankees,1.0
24,24,T.O'Neill o0.5 HR,Jason Radowitz,380,0.1,T.O'Neill,0.48,0.38,Boston Red Sox,Oakland Athletics,0.0
25,25,J.Cronenworth o0.5 HR,Jason Radowitz,650,0.1,J.Cronenworth,0.75,0.65,San Diego Padres,St Louis Cardinals,1.0
26,26,K.Freeland u3.5 strikeouts,Teddy Ricketson,-140,1.0,K.Freeland,1.7142857142857144,0.7142857142857144,Colorado Rockies,Chicago Cubs,0.0
27,27,H.Kim o0.5 hits,Teddy Ricketson,-185,1.0,H.Kim,1.5405405405405406,0.5405405405405406,San Diego Padres,St Louis Cardinals,1.0
28,28,C.Seager o0.5 runs scored,Teddy Ricketson,100,1.0,C.Seager,2.0,1.0,Texas Rangers,Tampa Bay Rays,0.0
29,29,G.Ashcraft u5.5 ks,Rotowire,100,1.0,G.Ashcraft,2.0,1.0,Cincinnati Reds,Philadelphia Phillies,0.0
30,30,A.Heaney o3.5 ks,Rotowire,100,0.8374485596707819,A.Heaney,1.6748971193415638,0.8374485596707819,Texas Rangers,Tampa Bay Rays,0.0
31,31,J.Berrios u5.5 ks,Rotowire,100,0.6378600823045267,J.Berrios,1.2757201646090537,0.6378600823045267,Toronto Blue Jays,Houston Astros,0.0
32,32,C.Carroll u1.5 bases,Rotowire,100,1.0,C.Carroll,2.0,1.0,Arizona Diamondbacks,New York Yankees,1.0
33,33,A.Duvall u1.5 bases,Rotowire,100,1.0,A.Duvall,2.0,1.0,Atlanta Braves,Chicago White Sox,0.0
34,34,R.O'Hearn o0.5 bases,Rotowire,100,0.528,R.O'Hearn,1.056,0.528,Baltimore Orioles,Kansas City Royals,1.0
35,35,J.Adell u0.5 runs,Rotowire,100,0.25,J.Adell,0.5,0.25,Los Angeles Angels,Miami Marlins,0.0
36,36,C.Taylor u0.5 runs,Rotowire,100,0.25,C.Taylor,0.5,0.25,Los Angeles Dodgers,San Francisco Giants,1.0
37,38,Y.Darvish u6.5 ks,Rotowire,100,0.565843621399177,Y.Darvish,1.131687242798354,0.565843621399177,San Diego Padres,St Louis Cardinals,1.0
38,39,L.Varland o4.5 ks,Rotowire,100,0.5390946502057613,L.Varland,1.0781893004115226,0.5390946502057613,Minnesota Twins,Milwaukee Brewers,0.0
