,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Singer u4.5 Ks,_Collin1,-138,0.69,B.Singer,1.19,0.5,Kansas City Royals,Texas Rangers,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
1,J.Hicks o4.5 Ks,PropBetGuy,-115,1.15,J.Hicks,2.1499999999999995,0.9999999999999996,San Francisco Giants,Philadelphia Phillies,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
2,C.Paddack u15.5 Outs,PropBetGuy,-120,1.2,C.Paddack,2.2,1.0000000000000002,Minnesota Twins,Boston Red Sox,1,0.6,1,0.6,1,0.6,1
3,T.Houck o5.5 Ks,_Collin1,-125,0.63,T.Houck,1.1340000000000001,0.5040000000000001,Boston Red Sox,Minnesota Twins,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
4,R.Blanco u17.5 Outs,cowhitchurch,-148,0.74,R.Blanco,1.24,0.5,Houston Astros,Seattle Mariners,1,0.2,0,0.2,0,0.2,0
5,G.Kirby u2.5 Earned Runs,SportsBookBreakers,-115,1.2,G.Kirby,2.243478260869565,1.0434782608695652,Seattle Mariners,Houston Astros,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
6,R.Blanco u17.5 Outs,SBK5065,-115,1.0,R.Blanco,1.8695652173913042,0.8695652173913042,Houston Astros,Seattle Mariners,1,0.2,0,0.2,0,0.2,0
7,R.Blanco o6.5 Ks,_Collin1,110,0.5,R.Blanco,1.05,0.55,Houston Astros,Seattle Mariners,1,0.4,0,0.4,0,0.4,0
8,J.Rodriguez o1.5 Hits + Runs + RBIs,charliedisturco,-130,0.85,J.Rodriguez,1.5038461538461538,0.6538461538461539,Seattle Mariners,Houston Astros,0,0.5666666666666667,1,0.4,0,0.6,1
9,V.Guerrero o1.5 Total Bases,charliedisturco,-105,0.5,V.Guerrero,0.9761904761904762,0.47619047619047616,Toronto Blue Jays,Washington Nationals,0,0.0,0,0.0,0,0.0,0
10,P.Corbin u3.5 Ks,_Collin1,-140,0.7,P.Corbin,1.2,0.5,Washington Nationals,Toronto Blue Jays,1,0.5,0,0.4,0,0.5,0
11,G.Stone u4.5 Ks,_Collin1,-125,0.63,G.Stone,1.1340000000000001,0.5040000000000001,Los Angeles Dodgers,Atlanta Braves,1,0.6,1,0.6,1,0.6,1
12,H.Greene u7.5 Ks,_Collin1,-145,0.73,H.Greene,1.233448275862069,0.5034482758620691,Cincinnati Reds,Baltimore Orioles,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
13,S.Cecconi u3.5 Ks,_Collin1,-110,0.55,S.Cecconi,1.05,0.5,Arizona Diamondbacks,San Diego Padres,1,0.5,0,0.5,0,0.5,0
14,R.Olson o15.5 Outs,cowhitchurch,-108,0.54,R.Olson,1.04,0.5,Detroit Tigers,New York Yankees,0,0.6,1,0.6,1,0.6,1
15,S.Gray o5.5 Ks,ParlayBanditz,-140,1.0,S.Gray,1.7142857142857144,0.7142857142857144,St Louis Cardinals,Chicago White Sox,1,0.75,1,0.75,1,0.75,1
16,S.Gray o5.5 Ks,PropBetGuy,-140,1.4,S.Gray,2.4,1.0,St Louis Cardinals,Chicago White Sox,1,0.75,1,0.75,1,0.75,1
17,J.Sears o4.5 Ks,cowhitchurch,-128,0.64,J.Sears,1.1400000000000001,0.5000000000000001,Oakland Athletics,Miami Marlins,1,0.5,0,0.6,1,0.5,0
18,W.Contreras o0.5 Runs Scored,Thespinzone,135,0.34,W.Contreras,0.799,0.459,St Louis Cardinals,Chicago White Sox,1,0.5384615384615384,1,0.4,0,0.5,0
19,R.Blanco o6.5 ks,Jason Radowitz,100,1.0,R.Blanco,2.0,1.0,Houston Astros,Seattle Mariners,1,0.4,0,0.4,0,0.4,0
20,T.Houck o5.5 ks,Jason Radowitz,-125,1.0,T.Houck,1.8,0.8,Boston Red Sox,Minnesota Twins,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
21,J.Sears u4.5 ks,Jason Radowitz,110,1.0,J.Sears,2.1,1.1,Oakland Athletics,Miami Marlins,1,0.5,0,0.4,0,0.5,0
22,J.Suwinski o0.5 HR,Jason Radowitz,400,0.1,J.Suwinski,0.5,0.4,Pittsburgh Pirates,Colorado Rockies,1,0.06451612903225806,0,0.0,0,0.0,0
23,B.Rooker o0.5 HR,Jason Radowitz,400,0.1,B.Rooker,0.5,0.4,Oakland Athletics,Miami Marlins,1,0.25,0,0.0,0,0.2,0
24,M.Olson o0.5 HR,Jason Radowitz,350,0.1,M.Olson,0.45,0.35,Atlanta Braves,Los Angeles Dodgers,0,0.10344827586206896,0,0.0,0,0.0,0
25,M.Betts o0.5 hits,Teddy Ricketson,-240,1.0,M.Betts,1.4166666666666667,0.41666666666666674,Los Angeles Dodgers,Atlanta Braves,1,0.7741935483870968,1,0.6,1,0.8,1
26,S.Gray o17.5 outs recorded,Teddy Ricketson,-175,1.0,S.Gray,1.5714285714285714,0.5714285714285714,St Louis Cardinals,Chicago White Sox,1,0.75,1,0.75,1,0.75,1
27,C.Abrams o0.5 total bases,Rotowire,100,0.75,C.Abrams,1.5,0.75,Washington Nationals,Toronto Blue Jays,1,0.8214285714285714,1,0.8,1,0.8,1
28,J.Profar o1.5 hits+runs+rbi,Rotowire,100,0.75,J.Profar,1.5,0.75,San Diego Padres,Arizona Diamondbacks,0,0.5,0,0.8,1,0.7,1
