,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Bohm o1.5 Total Bases,charliedisturco,100,0.25,A.Bohm,0.5,0.25,Philadelphia Phillies,St Louis Cardinals,1,0.5,0,0.4,0,0.4,0
1,P.Goldschmidt o1.5 Total Bases,charliedisturco,120,0.25,P.Goldschmidt,0.55,0.30000000000000004,St Louis Cardinals,Philadelphia Phillies,0,0.2777777777777778,0,0.6,1,0.6,1
2,P.Goldschmidt o0.5 HR,charliedisturco,400,0.1,P.Goldschmidt,0.5,0.4,St Louis Cardinals,Philadelphia Phillies,0,0.1111111111111111,0,0.2,0,0.2,0
3,A.Bohm o0.5 HR,charliedisturco,450,0.1,A.Bohm,0.55,0.45000000000000007,Philadelphia Phillies,St Louis Cardinals,1,0.06896551724137931,0,0.0,0,0.0,0
4,A.Bohm o0.5 RBI,Thespinzone,130,0.25,A.Bohm,0.575,0.32499999999999996,Philadelphia Phillies,St Louis Cardinals,1,0.4827586206896552,0,0.2,0,0.3,0
5,B.Marsh o0.5 RBI,Thespinzone,165,0.25,B.Marsh,0.6625,0.4125,Philadelphia Phillies,St Louis Cardinals,1,0.39215686274509803,0,0.4,0,0.3,0
6,R.Jeffers o0.5 RBI,Thespinzone,200,0.25,R.Jeffers,0.75,0.5,Minnesota Twins,Houston Astros,0,0.40384615384615385,0,0.2,0,0.3,0
7,A.Heaney u15.5 Outs,SBK5065,-118,1.18,A.Heaney,2.1799999999999997,0.9999999999999998,Texas Rangers,Miami Marlins,0,0.7,1,0.6,1,0.7,1
8,D.Myers o1.5 Hits + Runs + RBIs,Thespinzone,110,0.25,D.Myers,0.525,0.275,Miami Marlins,Texas Rangers,1,0.4117647058823529,0,0.4,0,0.3,0
9,A.Garcia o0.5 RBI,Thespinzone,135,0.34,A.Garcia,0.799,0.459,Texas Rangers,Miami Marlins,0,0.41818181818181815,0,0.2,0,0.4,0
10,J.Smith o0.5 Runs Scored,Thespinzone,160,0.4,J.Smith,1.04,0.64,Texas Rangers,Miami Marlins,0,0.425,0,0.8,1,0.5,0
11,T.Rogers o4.5 Ks,cowhitchurch,-106,0.53,T.Rogers,1.03,0.5,Miami Marlins,Texas Rangers,1,0.36363636363636365,0,0.2,0,0.3,0
12,J.Soto o0.5 RBI,Thespinzone,190,0.48,J.Soto,1.392,0.9119999999999999,New York Yankees,San Francisco Giants,0,0.45,0,0.6,1,0.7,1
13,B.Wisely o0.5 RBI,Thespinzone,310,0.25,B.Wisely,1.025,0.7749999999999999,San Francisco Giants,New York Yankees,1,0.5,0,0.4,0,0.6,1
14,N.Cortes u17.5 Outs,PropBetGuy,-105,1.0,N.Cortes,1.9523809523809523,0.9523809523809523,New York Yankees,San Francisco Giants,0,0.5,0,0.6,1,0.4,0
15,B.Pfaadt u1.5 BB,SBK5065,-120,1.2,B.Pfaadt,2.2,1.0000000000000002,Arizona Diamondbacks,New York Mets,0,0.6363636363636364,1,0.6,1,0.6,1
16,J.Quintana u3.5 Ks,cowhitchurch,126,0.5,J.Quintana,1.13,0.6299999999999999,New York Mets,Arizona Diamondbacks,1,0.36363636363636365,0,0.6,1,0.4,0
17,J.Profar o0.5 RBI,Thespinzone,190,0.25,J.Profar,0.725,0.475,San Diego Padres,Kansas City Royals,0,0.3559322033898305,0,0.6,1,0.4,0
18,M.King o4.5 Ks,Thespinzone,-104,0.25,M.King,0.4903846153846154,0.24038461538461542,San Diego Padres,Kansas City Royals,0,0.7272727272727273,1,0.8,1,0.7,1
19,C.Ragans o5.5 Ks,PropBetGuy,105,1.05,C.Ragans,2.1525,1.1024999999999998,Kansas City Royals,San Diego Padres,1,0.6666666666666666,1,0.8,1,0.6,1
20,T.Hernandez o0.5 RBI,Thespinzone,115,0.25,T.Hernandez,0.5375,0.2875,Los Angeles Dodgers,Colorado Rockies,1,0.3275862068965517,0,0.0,0,0.1,0
21,B.Doyle o0.5 Runs Scored,Thespinzone,170,0.25,B.Doyle,0.675,0.42500000000000004,Colorado Rockies,Los Angeles Dodgers,0,0.4727272727272727,0,0.4,0,0.6,1
22,Z.Littell o4.5 Ks,Thespinzone,138,0.25,Z.Littell,0.595,0.345,Tampa Bay Rays,Baltimore Orioles,0,0.7272727272727273,1,0.6,1,0.7,1
23,Z.Littell o4.5 Ks,charliedisturco,130,0.5,Z.Littell,1.15,0.6499999999999999,Tampa Bay Rays,Baltimore Orioles,0,0.7272727272727273,1,0.6,1,0.7,1
24,J.Ramirez o0.5 RBI,Thespinzone,132,0.25,J.Ramirez,0.5800000000000001,0.33000000000000007,Cleveland Guardians,Washington Nationals,1,0.5789473684210527,1,0.6,1,0.8,1
25,S.Kwan o0.5 Runs Scored,Thespinzone,102,0.25,S.Kwan,0.505,0.255,Cleveland Guardians,Washington Nationals,1,0.6060606060606061,1,0.4,0,0.6,1
26,J.Irvin o3.5 Ks,PropBetGuy,-125,1.0,J.Irvin,1.8,0.8,Washington Nationals,Cleveland Guardians,0,0.7272727272727273,1,0.8,1,0.7,1
