,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Gray u17.5 Outs,PropBetGuy,-101,1.01,J.Gray,2.01,0.9999999999999998,Texas Rangers,Toronto Blue Jays,0,0.5555555555555556,1,0.6,1,0.6,1
1,G.Crochet u7.5 Ks,SBK5065,-143,1.0,G.Crochet,1.6993006993006992,0.6993006993006992,Chicago White Sox,Seattle Mariners,1,0.5454545454545454,1,0.8,1,0.5,0
2,J.Soriano o1.5 Earned Runs,SBK5065,-160,1.2,J.Soriano,1.95,0.75,Los Angeles Angels,Oakland Athletics,1,0.47058823529411764,0,0.4,0,0.5,0
3,S.Armstrong o1.5 Ks,SBK5065,-125,1.25,S.Armstrong,2.25,1.0,Tampa Bay Rays,Cincinnati Reds,1,0.7142857142857143,1,0.8,1,0.7142857142857143,1
4,F.Alvarez o0.5 hits+runs+rbi,Rotowire,100,0.75,F.Alvarez,1.5,0.75,New York Mets,Atlanta Braves,1,0.717391304347826,1,0.6,1,0.8,1
5,T.Taylor o0.5 hits+runs+rbi,Rotowire,100,0.75,T.Taylor,1.5,0.75,New York Mets,Atlanta Braves,1,0.6111111111111112,1,0.8,1,0.7,1
6,R.Vasquez o2.5 strikeouts,Rotowire,100,0.75,R.Vasquez,1.5,0.75,San Diego Padres,Baltimore Orioles,0,0.5333333333333333,1,0.4,0,0.6,1
7,R.Lopez o4.5 strikeouts,Rotowire,100,0.75,R.Lopez,1.5,0.75,Atlanta Braves,New York Mets,0,0.7777777777777778,1,0.8,1,0.8,1
8,T.Houck o4.5 strikeouts,Rotowire,100,0.75,T.Houck,1.5,0.75,Boston Red Sox,New York Yankees,1,0.7,1,0.4,0,0.7,1
9,G.Crochet u7.5 strikeouts,Rotowire,100,0.75,G.Crochet,1.5,0.75,Chicago White Sox,Seattle Mariners,1,0.5454545454545454,1,0.8,1,0.5,0
10,C.Ragans u7.5 strikeouts,Rotowire,100,0.75,C.Ragans,1.5,0.75,Kansas City Royals,Chicago Cubs,1,0.6190476190476191,1,0.6,1,0.7,1
11,A.Gomber u4.5 strikeouts,Rotowire,100,0.75,A.Gomber,1.5,0.75,Colorado Rockies,San Francisco Giants,0,0.6842105263157895,1,0.6,1,0.7,1
12,D.Herz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Herz,3.0,1.5,Washington Nationals,St Louis Cardinals,0,0.4444444444444444,0,0.2,0,0.4444444444444444,0
13,B.Miller o5.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Miller,3.0,1.5,Seattle Mariners,Chicago White Sox,0,0.5263157894736842,1,0.4,0,0.5,0
14,C.Ragans u7.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Ragans,3.0,1.5,Kansas City Royals,Chicago Cubs,1,0.6190476190476191,1,0.6,1,0.7,1
15,J.Soriano o5.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Soriano,3.0,1.5,Los Angeles Angels,Oakland Athletics,1,0.35294117647058826,0,0.0,0,0.1,0
16,K.Tyler u3.5 strikeouts,Rotowire Prizepicks,100,1.5,K.Tyler,3.0,1.5,Miami Marlins,Milwaukee Brewers,0,0.4,0,0.4,0,0.4,0
17,J.Gray u3.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Gray,3.0,1.5,Texas Rangers,Toronto Blue Jays,0,0.5555555555555556,1,0.6,1,0.7,1
