,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,Y.Yamamoto o7.5 Ks,AnthonyDabbundo,470,0.25,Y.Yamamoto,1.425,1.175,Los Angeles Dodgers,St Louis Cardinals,1
1,1,Y.Yamamoto o5.5 Ks,AnthonyDabbundo,110,1.0,Y.Yamamoto,2.1,1.1,Los Angeles Dodgers,St Louis Cardinals,1
2,2,S.Steer o1.5 Total Bases,kylemurray03,-105,1.05,S.Steer,2.05,0.9999999999999998,Cincinnati Reds,Washington Nationals,1
3,3,P.Corbin u4.5 Ks,kylemurray03,-135,1.0,P.Corbin,1.7407407407407407,0.7407407407407407,Washington Nationals,Cincinnati Reds,0
4,4,H.Greene o6.5 Ks,cowhitchurch,-139,0.5,H.Greene,0.8597122302158273,0.3597122302158273,Cincinnati Reds,Washington Nationals,1
5,5,D.Cease u6.5 Ks,BJCunningham,-105,1.0,D.Cease,1.9523809523809523,0.9523809523809524,San Diego Padres,San Francisco Giants,1
6,6,J.Hicks o3.5 Ks,BJCunningham,-150,1.0,J.Hicks,1.6666666666666663,0.6666666666666665,San Francisco Giants,San Diego Padres,0
7,7,J.Hicks o3.5 Ks,AnthonyDabbundo,-150,1.0,J.Hicks,1.6666666666666663,0.6666666666666665,San Francisco Giants,San Diego Padres,0
8,8,J.Hicks o3.5 Ks,SBK5065,-135,0.5,J.Hicks,0.8703703703703703,0.3703703703703703,San Francisco Giants,San Diego Padres,0
9,9,D.Cease u6.5 Ks,GDAWG5000,115,0.58,D.Cease,1.247,0.6669999999999999,San Diego Padres,San Francisco Giants,1
10,10,D.Cease u6.5 Ks,The_Oddsmaker,110,1.1,D.Cease,2.3100000000000005,1.2100000000000004,San Diego Padres,San Francisco Giants,1
11,11,D.Cease u6.5 Ks,AnthonyDabbundo,-104,1.0,D.Cease,1.9615384615384617,0.9615384615384616,San Diego Padres,San Francisco Giants,1
12,12,L.Severino u5.5 Ks,SBK5065,-125,1.0,L.Severino,1.8,0.8,New York Mets,Milwaukee Brewers,1
13,13,L.Severino u15.5 Outs,JoeDellera,-135,0.74,L.Severino,1.288148148148148,0.548148148148148,New York Mets,Milwaukee Brewers,1
14,15,K.Bryant o1.5 Total Bases,charliedisturco,105,0.5,K.Bryant,1.025,0.5249999999999999,Colorado Rockies,Arizona Diamondbacks,0
15,16,A.Nola u1.5 BB,SBK5065,-130,0.5,A.Nola,0.8846153846153846,0.3846153846153846,Philadelphia Phillies,Atlanta Braves,1
16,17,M.Fried u5.5 Ks,PropBetGuy,100,1.0,M.Fried,2.0,1.0,Atlanta Braves,Philadelphia Phillies,0
17,18,H.Brown u2.5 BB,SBK5065,-155,0.65,H.Brown,1.0693548387096774,0.4193548387096774,Houston Astros,New York Yankees,1
18,19,M.Stroman o15.5 Outs,PropBetGuy,135,1.35,M.Stroman,3.1725000000000003,1.8225,New York Yankees,Houston Astros,0
19,20,G.Rodriguez u15.5 Outs,SBK5065,-135,1.0,G.Rodriguez,1.7407407407407407,0.7407407407407407,Baltimore Orioles,Los Angeles Angels,1
20,21,J.Ryan o5.5 Ks,cowhitchurch,104,0.5,J.Ryan,1.02,0.52,Minnesota Twins,Kansas City Royals,0
21,22,I.Paredes o1.5 Total Bases,charliedisturco,165,0.5,I.Paredes,1.325,0.825,Tampa Bay Rays,Toronto Blue Jays,1
22,23,Y.Kikuchi u15.5 Outs,SBK5065,-175,0.57,Y.Kikuchi,0.8957142857142856,0.3257142857142856,Toronto Blue Jays,Tampa Bay Rays,0
23,24,E.Carter o0.5 Runs Scored,Thespinzone,118,0.24,E.Carter,0.5231999999999999,0.2831999999999999,Texas Rangers,Chicago Cubs,1
24,25,C.Bradford u3.5 Ks,cowhitchurch,105,0.5,C.Bradford,1.025,0.5249999999999999,Texas Rangers,Chicago Cubs,1
25,26,M.Soroka u15.5 Outs,SBK5065,-165,0.61,M.Soroka,0.9796969696969696,0.3696969696969696,Chicago White Sox,Detroit Tigers,1
26,27,T.Bibee u6.5 Ks,PropBetGuy,-130,1.0,T.Bibee,1.7692307692307692,0.7692307692307692,Cleveland Guardians,Oakland Athletics,0
27,28,Z.Littell u3.5 Ks,Jason Radowitz,-128,1.0,Z.Littell,1.78125,0.78125,Tampa Bay Rays,Toronto Blue Jays,1
28,29,M.Stroman u3.5 Ks,Jason Radowitz,118,1.0,M.Stroman,2.1799999999999997,1.1799999999999995,New York Yankees,Houston Astros,0
29,30,A.Gomber u3.5 Ks,Jason Radowitz,-140,1.0,A.Gomber,1.7142857142857144,0.7142857142857144,Colorado Rockies,Arizona Diamondbacks,0
30,31,A.Judge o0.5 HR,Jason Radowitz,250,0.1,A.Judge,0.35,0.25,New York Yankees,Houston Astros,0
31,32,C.Walker o0.5 HR,Jason Radowitz,340,0.1,C.Walker,0.44,0.3400000000000001,Arizona Diamondbacks,Colorado Rockies,1
32,33,S.Ohtani o0.5 HR,Jason Radowitz,250,0.1,S.Ohtani,0.35,0.25,Los Angeles Dodgers,St Louis Cardinals,1
33,34,T.Bibee u6.5 strikeouts,Teddy Ricketson,-125,1.0,T.Bibee,1.8,0.8,Cleveland Guardians,Oakland Athletics,0
34,35,S.Ohtani o1.5 total bases,Teddy Ricketson,-110,1.0,S.Ohtani,1.9090909090909092,0.9090909090909092,Los Angeles Dodgers,St Louis Cardinals,1
35,36,C.Walker o0.5 hits,Teddy Ricketson,-280,1.0,C.Walker,1.3571428571428572,0.3571428571428572,Arizona Diamondbacks,Colorado Rockies,1
36,37,D.Hall o4.5 ks,Rotowire,100,1.0,D.Hall,2.0,1.0,Milwaukee Brewers,New York Mets,0
37,38,C.Bradford o3.5 ks,Rotowire,100,0.5229591836734694,C.Bradford,1.0459183673469388,0.5229591836734694,Texas Rangers,Chicago Cubs,1
38,39,J.Sears u4.5 ks,Rotowire,100,0.4693877551020407,J.Sears,0.9387755102040816,0.4693877551020407,Oakland Athletics,Cleveland Guardians,1
39,40,T.Stephenson u1.5 bases,Rotowire,100,1.0,T.Stephenson,2.0,1.0,Cincinnati Reds,Washington Nationals,1
40,41,G.Cooper u1.5 bases,Rotowire,100,1.0,G.Cooper,2.0,1.0,Chicago Cubs,Texas Rangers,0
41,42,M.Olson o0.5 bases,Rotowire,100,0.6850393700787402,M.Olson,1.3700787401574803,0.6850393700787402,Atlanta Braves,Philadelphia Phillies,0
42,43,B.Baty u0.5 runs,Rotowire,100,0.25,B.Baty,0.5,0.25,New York Mets,Milwaukee Brewers,1
43,44,B.Stott u0.5 runs,Rotowire,100,0.25,B.Stott,0.5,0.25,Philadelphia Phillies,Atlanta Braves,1
44,45,G.Cooper u0.5 runs,Rotowire,100,0.25,G.Cooper,0.5,0.25,Chicago Cubs,Texas Rangers,0
45,46,P.Corbin u4.5 ks,Rotowire,100,0.4693877551020407,P.Corbin,0.9387755102040816,0.4693877551020407,Washington Nationals,Cincinnati Reds,0
