,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,b.pfaadt o7.5 ks,charliedisturco,330,0.1,B.Pfaadt,0.43,0.32999999999999996,Arizona Diamondbacks,Pittsburgh Pirates,0.0,0.23809523809523808,0,0.2,0,0.3,0
1,B.Pfaadt o6.5 Ks,charliedisturco,164,0.25,B.Pfaadt,0.6599999999999999,0.4099999999999999,Arizona Diamondbacks,Pittsburgh Pirates,0.0,0.38095238095238093,0,0.4,0,0.4,0
2,B.Pfaadt o5.5 Ks,charliedisturco,-109,0.65,B.Pfaadt,1.246330275229358,0.5963302752293579,Arizona Diamondbacks,Pittsburgh Pirates,0.0,0.5238095238095238,1,0.6,1,0.5,0
3,B.Snell o1.5 Earned Runs,SBK5065,-129,1.0,B.Snell,1.7751937984496124,0.7751937984496124,San Francisco Giants,Cincinnati Reds,0.0,0.7,1,0.4,0,0.7,1
4,W.Adames o0.5 RBI,Thespinzone,145,0.2,W.Adames,0.49000000000000005,0.29000000000000004,Milwaukee Brewers,Washington Nationals,0.0,0.35185185185185186,0,0.2,0,0.2,0
5,J.Irvin u4.5 Ks,MrTuttle05,105,1.0,J.Irvin,2.05,1.0499999999999998,Washington Nationals,Milwaukee Brewers,1.0,0.4090909090909091,0,0.4,0,0.4,0
6,G.Henderson o0.5 HR,charliedisturco,425,0.1,G.Henderson,0.525,0.42500000000000004,Baltimore Orioles,Cleveland Guardians,0.0,0.25,0,0.0,0,0.0,0
7,F.Lindor o0.5 HR,charliedisturco,340,0.1,F.Lindor,0.44000000000000006,0.3400000000000001,New York Mets,Los Angeles Angels,0.0,0.16666666666666666,0,0.0,0,0.2,0
8,T.Anderson u18.5 Outs,SBK5065,-184,1.0,T.Anderson,1.5434782608695652,0.5434782608695652,Los Angeles Angels,New York Mets,1.0,0.47619047619047616,0,0.6,1,0.6,1
9,P.Blackburn o4.5 Hits Allowed,MrTuttle05,-131,1.31,P.Blackburn,2.31,1.0,Oakland Athletics,Los Angeles Dodgers,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1
10,J.Profar o0.5 HR,charliedisturco,700,0.1,J.Profar,0.8,0.7000000000000001,San Diego Padres,Colorado Rockies,1.0,0.16037735849056603,0,0.2,0,0.3,0
11,H.Kim o0.5 HR,charliedisturco,830,0.1,H.Kim,0.9300000000000002,0.8300000000000002,San Diego Padres,Colorado Rockies,1.0,0.09433962264150944,0,0.0,0,0.0,0
12,A.Gomber u17.5 Outs,PropBetGuy,-128,1.28,A.Gomber,2.2800000000000002,1.0000000000000002,Colorado Rockies,San Diego Padres,0.0,0.55,1,0.6,1,0.7,1
13,J.Soler o0.5 HR,charliedisturco,400,0.1,J.Soler,0.5,0.4,Atlanta Braves,Miami Marlins,1.0,0.0,0,0.0,0,0.0,0
14,S.Schwellenbach o5.5 Ks,PropBetGuy,-128,1.54,S.Schwellenbach,2.743125,1.203125,Atlanta Braves,Miami Marlins,1.0,0.6,1,0.8,1,0.6,1
15,J.Urena u3.5 Ks,MrTuttle05,-115,1.15,J.Urena,2.1499999999999995,0.9999999999999996,Texas Rangers,Boston Red Sox,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
16,A.Burleson o0.5 RBI,Thespinzone,165,0.2,A.Burleson,0.53,0.33,St Louis Cardinals,Chicago Cubs,0.0,0.38,0,0.4,0,0.5,0
17,J.Assad o4.5 Ks,gneiffer07,105,1.0,J.Assad,2.05,1.0499999999999998,Chicago Cubs,St Louis Cardinals,1.0,0.5263157894736842,1,0.4,0,0.5,0
18,E.Rivera u1.5 hits+runs+rbi,Rotowire,100,0.75,E.Rivera,1.5,0.75,Miami Marlins,Atlanta Braves,0.0,0.7741935483870968,1,0.6,1,0.8,1
19,A.Thomas u1.5 total bases,Rotowire,100,0.75,A.Thomas,1.5,0.75,Arizona Diamondbacks,Pittsburgh Pirates,0.0,0.55,1,0.4,0,0.5,0
20,J.Ryan u7.5 strikeouts,Rotowire,100,0.75,J.Ryan,1.5,0.75,Minnesota Twins,Chicago White Sox,1.0,0.6666666666666666,1,0.4,0,0.6,1
21,C.Ragans u7.5 strikeouts,Rotowire,100,0.75,C.Ragans,1.5,0.75,Kansas City Royals,Detroit Tigers,0.0,0.6363636363636364,1,0.8,1,0.7,1
22,A.Abbott u5.5 strikeouts,Rotowire,100,0.75,A.Abbott,1.5,0.75,Cincinnati Reds,San Francisco Giants,1.0,0.7142857142857143,1,0.8,1,0.7,1
