Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
A.Heaney u16.5 Outs,SBK5065,Texas Rangers,A.Heaney,Los Angeles Angels,1.0,0.6923076923076923,1,0.8,1,0.9,1,100,1.0,2.0,1.0
J.Rodriguez o1.5 hits+runs+rbi,Rotowire,Seattle Mariners,J.Rodriguez,St Louis Cardinals,0.0,0.4958677685950413,0,0.8,1,0.8,1,100,0.75,1.5,0.75
J.Rogers o0.5 hits+runs+rbi,Rotowire,Detroit Tigers,J.Rogers,Oakland Athletics,0.0,0.5060240963855421,1,0.4,0,0.6,1,100,0.75,1.5,0.75
B.Rooker o1.5 hits+runs+rbi,Rotowire Prizepicks,Oakland Athletics,B.Rooker,Detroit Tigers,1.0,0.5793650793650794,1,0.6,1,0.8,1,100,1.5,3.0,1.5
M.Mikolas u2.5 Earned Runs,PlayerPropSavant,St Louis Cardinals,M.Mikolas,Seattle Mariners,1.0,0.3928571428571428,0,0.2,0,0.3,0,-122,1.22,2.22,1.0000000000000002
W.Contreras o1.5 hits+runs+rbi,Rotowire,Milwaukee Brewers,W.Contreras,Colorado Rockies,1.0,0.5797101449275363,1,0.2,0,0.4,0,100,0.75,1.5,0.75
C.Flexen u2.5 BB,SBK5065,Chicago White Sox,C.Flexen,Boston Red Sox,0.0,0.6923076923076923,1,0.6,1,0.7,1,-135,1.0,1.7407407407407407,0.7407407407407407
B.Brieske o0.5 strikeouts,Rotowire,Detroit Tigers,B.Brieske,Oakland Athletics,0.0,0.75,1,0.8,1,0.75,1,100,0.75,1.5,0.75
Y.Alvarez o1.5 total bases,Rotowire Prizepicks,Houston Astros,Y.Alvarez,Arizona Diamondbacks,1.0,0.4586466165413533,0,0.6,1,0.6,1,100,1.5,3.0,1.5
L.Guillorme o0.5 hits+runs+rbi,Rotowire,Arizona Diamondbacks,L.Guillorme,Houston Astros,0.0,0.6153846153846154,1,0.4,0,0.5,0,100,0.75,1.5,0.75
