Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Rooker o0.5 Runs Scored,sirlockselot_,140,2.0,B.Rooker,4.8,2.8,Oakland Athletics,Tampa Bay Rays,1,0.4392523364485981,0,0.6,1,0.5,0
B.Rooker o3.5 Total Bases,theprophunter0_,370,0.27,B.Rooker,1.269,0.999,Oakland Athletics,Tampa Bay Rays,1,0.27102803738317754,0,0.2,0,0.2,0
B.Rooker o1.5 Hits + Runs + RBIs,theprophunter0_,110,1.0,B.Rooker,2.1,1.1,Oakland Athletics,Tampa Bay Rays,1,0.5794392523364486,1,0.8,1,0.7,1
B.Rooker o1.5 Total Bases,theprophunter0_,150,0.5,B.Rooker,1.25,0.75,Oakland Athletics,Tampa Bay Rays,1,0.5046728971962616,1,0.8,1,0.5,0
J.Boyle o3.5 Hits Allowed,JBBets1,-135,1.0,J.Boyle,1.7407407407407407,0.7407407407407407,Oakland Athletics,Tampa Bay Rays,1,0.5,0,0.4,0,0.5,0
T.Bradley o1.5 BB,Markus_Markets,-135,1.0,T.Bradley,1.7407407407407407,0.7407407407407407,Tampa Bay Rays,Oakland Athletics,0,0.7058823529411765,1,0.6,1,0.8,1
M.Betts o3.5 Total Bases,theprophunter0_,350,0.5,M.Betts,2.25,1.75,Los Angeles Dodgers,Seattle Mariners,1,0.22077922077922077,0,0.2,0,0.2,0
M.Betts o1.5 Total Bases,theprophunter0_,100,1.5,M.Betts,3.0,1.5,Los Angeles Dodgers,Seattle Mariners,1,0.42857142857142855,0,0.4,0,0.4,0
B.Woo o15.5 Outs,Markus_Markets,-114,1.0,B.Woo,1.8771929824561404,0.8771929824561404,Seattle Mariners,Los Angeles Dodgers,0,0.6428571428571429,1,0.8,1,0.6,1
B.Woo o15.5 Outs,Jort,-120,1.2,B.Woo,2.2,1.0000000000000002,Seattle Mariners,Los Angeles Dodgers,0,0.6428571428571429,1,0.8,1,0.6,1
B.Woo u1.5 BB,SBK5065,-150,1.0,B.Woo,1.6666666666666663,0.6666666666666665,Seattle Mariners,Los Angeles Dodgers,0,0.9285714285714286,1,1.0,1,0.9,1
G.Stone u16.5 Outs,PropBetGuy,-115,1.15,G.Stone,2.1499999999999995,0.9999999999999996,Los Angeles Dodgers,Seattle Mariners,1,0.5,0,0.8,1,0.7,1
Z.Matthews u1.5 BB,SBK5065,-175,1.5,Z.Matthews,2.357142857142857,0.8571428571428572,Minnesota Twins,San Diego Padres,0,1.0,1,1.0,1,1.0,1
K.Harrison o16.5 Outs,KyleJustBets,-125,1.0,K.Harrison,1.8,0.8,San Francisco Giants,Chicago White Sox,1,0.38095238095238093,0,0.2,0,0.3,0
K.Harrison o4.5 Ks,KyleJustBets,-155,1.0,K.Harrison,1.6451612903225803,0.6451612903225805,San Francisco Giants,Chicago White Sox,1,0.5714285714285714,1,0.6,1,0.5,0
S.Marte o0.5 RBI,charliedisturco,200,0.5,S.Marte,1.5,1.0,New York Mets,Baltimore Orioles,1,0.3076923076923077,0,0.4,0,0.3,0
P.Alonso o0.5 RBI,charliedisturco,160,0.5,P.Alonso,1.3,0.8,New York Mets,Baltimore Orioles,1,0.3225806451612903,0,0.4,0,0.4,0
M.Vientos o1.5 Total Bases,theprophunter0_,-105,1.05,M.Vientos,2.05,0.9999999999999998,New York Mets,Baltimore Orioles,1,0.48,0,0.6,1,0.5,0
M.Vientos o1.5 Hits + Runs + RBIs,KyleJustBets,-150,1.0,M.Vientos,1.6666666666666663,0.6666666666666665,New York Mets,Baltimore Orioles,1,0.5066666666666667,1,0.8,1,0.5,0
F.Lindor u0.5 Hits,actionncaabaseball,192,1.0,F.Lindor,2.92,1.92,New York Mets,Baltimore Orioles,1,0.33064516129032256,0,0.0,0,0.0,0
T.Rogers u2.5 BB,SBK5065,-185,1.0,T.Rogers,1.5405405405405406,0.5405405405405406,Baltimore Orioles,New York Mets,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
S.Perez o1.5 Total Bases,theprophunter0_,-110,1.1,S.Perez,2.1,1.0,Kansas City Royals,Los Angeles Angels,1,0.4214876033057851,0,0.4,0,0.3,0
S.Lugo u2.5 Earned Runs,JBBets1,-165,1.0,S.Lugo,1.606060606060606,0.606060606060606,Kansas City Royals,Los Angeles Angels,1,0.68,1,0.4,0,0.6,1
V.Pasquantino o1.5 Hits + Runs + RBIs,KyleJustBets,-150,1.0,V.Pasquantino,1.6666666666666663,0.6666666666666665,Kansas City Royals,Los Angeles Angels,1,0.5583333333333333,1,0.8,1,0.6,1
S.Lugo o18.5 Outs,KyleJustBets,115,1.0,S.Lugo,2.15,1.15,Kansas City Royals,Los Angeles Angels,1,0.48,0,0.6,1,0.4,0
V.Pasquantino o1.5 Hits + Runs + RBIs,MJCLocks,-130,1.3,V.Pasquantino,2.3,0.9999999999999998,Kansas City Royals,Los Angeles Angels,1,0.5583333333333333,1,0.8,1,0.6,1
Y.Alvarez o0.5 HR,gneiffer07,400,1.0,Y.Alvarez,5.0,4.0,Houston Astros,Boston Red Sox,1,0.1794871794871795,0,0.0,0,0.4,0
R.Devers o0.5 HR,gneiffer07,550,1.0,R.Devers,6.5,5.5,Boston Red Sox,Houston Astros,0,0.22727272727272727,0,0.4,0,0.2,0
Y.Kikuchi u16.5 Outs,PropBetGuy,-115,1.15,Y.Kikuchi,2.1499999999999995,0.9999999999999996,Houston Astros,Boston Red Sox,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
Y.Kikuchi u2.5 BB,Markus_Markets,-165,1.0,Y.Kikuchi,1.606060606060606,0.606060606060606,Houston Astros,Boston Red Sox,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
