,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,H.Ramos o3.5 Total Bases,theprophunter0_,350,0.29,H.Ramos,1.305,1.015,San Francisco Giants,Oakland Athletics,0,0.25,0,0.2,0,0.3,0
1,H.Ramos o1.5 Total Bases,theprophunter0_,130,1.08,H.Ramos,2.484,1.404,San Francisco Giants,Oakland Athletics,0,0.42857142857142855,0,0.4,0,0.4,0
2,H.Birdsong u15.5 Outs,SBK5065,-154,1.0,H.Birdsong,1.6493506493506493,0.6493506493506493,San Francisco Giants,Oakland Athletics,0,0.875,1,0.8,1,0.875,1
3,J.Burger o3.5 Total Bases,theprophunter0_,280,0.36,J.Burger,1.3679999999999999,1.008,Miami Marlins,New York Mets,0,0.24489795918367346,0,0.8,1,0.6,1
4,J.Burger o1.5 Total Bases,theprophunter0_,115,1.0,J.Burger,2.15,1.15,Miami Marlins,New York Mets,0,0.4387755102040816,0,1.0,1,0.8,1
5,F.Lindor o0.5 HR,charliedisturco,425,0.1,F.Lindor,0.525,0.42500000000000004,New York Mets,Miami Marlins,1,0.1557377049180328,0,0.2,0,0.1,0
6,F.Lindor o1.5 Total Bases,charliedisturco,110,0.5,F.Lindor,1.05,0.55,New York Mets,Miami Marlins,1,0.4426229508196721,0,0.8,1,0.7,1
7,J.Springs u16.5 Outs,PropBetGuy,-109,1.09,J.Springs,2.0900000000000003,1.0000000000000002,Tampa Bay Rays,Arizona Diamondbacks,1,1.0,1,1.0,1,1.0,1
8,M.Betts o1.5 Total Bases,theprophunter0_,-115,1.15,M.Betts,2.1499999999999995,0.9999999999999996,Los Angeles Dodgers,St Louis Cardinals,0,0.44,0,0.8,1,0.4,0
9,B.Miller o1.5 Earned Runs,SBK5065,-166,1.25,B.Miller,2.003012048192771,0.7530120481927711,Seattle Mariners,Pittsburgh Pirates,0,0.5652173913043478,1,0.4,0,0.5,0
10,N.Lodolo u5.5 Ks,JBBets1,-140,1.0,N.Lodolo,1.7142857142857144,0.7142857142857144,Cincinnati Reds,Kansas City Royals,1,0.42105263157894735,0,0.4,0,0.5,0
11,Y.Alvarez o1.5 Total Bases,theprophunter0_,-130,1.3,Y.Alvarez,2.3,0.9999999999999998,Houston Astros,Chicago White Sox,1,0.45689655172413796,0,0.4,0,0.6,1
12,H.Brown u18.5 Outs,SBK5065,-189,1.0,H.Brown,1.529100529100529,0.5291005291005291,Houston Astros,Chicago White Sox,1,0.9545454545454546,1,1.0,1,0.9,1
13,V.Guerrero o3.5 Total Bases,theprophunter0_,260,0.38,V.Guerrero,1.368,0.9880000000000001,Toronto Blue Jays,Chicago Cubs,0,0.0,0,0.0,0,0.0,0
14,V.Guerrero o1.5 Total Bases,theprophunter0_,130,1.5,V.Guerrero,3.4499999999999997,1.9499999999999997,Toronto Blue Jays,Chicago Cubs,0,0.0,0,0.0,0,0.0,0
15,J.Soto o1.5 Total Bases,theprophunter0_,-110,1.1,J.Soto,2.1,1.0,New York Yankees,Detroit Tigers,0,0.4369747899159664,0,0.6,1,0.3,0
16,C.Rodon u2.5 BB,SBK5065,-195,1.0,C.Rodon,1.5128205128205128,0.5128205128205128,New York Yankees,Detroit Tigers,0,0.75,1,0.6,1,0.7,1
17,A.Riley o1.5 hits+runs+rbi,Rotowire,100,0.75,A.Riley,1.5,0.75,Atlanta Braves,Los Angeles Angels,0,0.5185185185185185,1,0.4,0,0.6,1
18,J.Altuve o1.5 hits+runs+rbi,Rotowire,100,0.75,J.Altuve,1.5,0.75,Houston Astros,Chicago White Sox,1,0.5677966101694916,1,0.6,1,0.7,1
19,N.Lodolo o4.5 strikeouts,Rotowire,100,0.75,N.Lodolo,1.5,0.75,Cincinnati Reds,Kansas City Royals,1,0.631578947368421,1,0.8,1,0.6,1
20,Z.Gallen u6.5 strikeouts,Rotowire,100,0.75,Z.Gallen,1.5,0.75,Arizona Diamondbacks,Tampa Bay Rays,0,0.8,1,1.0,1,0.9,1
21,M.Gore o4.5 strikeouts,Rotowire,100,0.75,M.Gore,1.5,0.75,Washington Nationals,Philadelphia Phillies,0,0.5416666666666666,1,0.2,0,0.4,0
22,L.Severino u5.5 strikeouts,Rotowire,100,0.75,L.Severino,1.5,0.75,New York Mets,Miami Marlins,1,0.6521739130434783,1,0.4,0,0.6,1
23,J.Cronenworth u1.5 total bases,Rotowire Prizepicks,100,1.5,J.Cronenworth,3.0,1.5,San Diego Padres,Colorado Rockies,0,0.6434782608695652,1,0.8,1,0.8,1
24,F.Peralta o5.5 strikeouts,Rotowire Prizepicks,100,1.5,F.Peralta,3.0,1.5,Milwaukee Brewers,Cleveland Guardians,1,0.75,1,0.6,1,0.7,1
25,G.Canning u4.5 strikeouts,Rotowire Prizepicks,100,1.5,G.Canning,3.0,1.5,Los Angeles Angels,Atlanta Braves,1,0.6956521739130435,1,0.6,1,0.7,1
26,B.Bello o4.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Bello,3.0,1.5,Boston Red Sox,Baltimore Orioles,0,0.6363636363636364,1,0.8,1,0.7,1
27,T.Bibee u5.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Bibee,3.0,1.5,Cleveland Guardians,Milwaukee Brewers,0,0.45454545454545453,0,0.6,1,0.4,0
