,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Cronenworth o0.5 RBI,Thespinzone,125,0.25,J.Cronenworth,0.5625,0.3125,San Diego Padres,Boston Red Sox,0.0,0.4125,0,0.6,1,0.5,0
1,M.Waldron o3.5 Ks,kylemurray03,-160,1.6,M.Waldron,2.6,1.0,San Diego Padres,Boston Red Sox,0.0,0.8125,1,0.8,1,0.8,1
2,Y.Chirinos o3.5 Ks,Thespinzone,105,0.26,Y.Chirinos,0.5329999999999999,0.2729999999999999,Miami Marlins,Philadelphia Phillies,0.0,1.0,1,1.0,1,1.0,1
3,A.Bohm o0.5 RBI,Thespinzone,120,0.3,A.Bohm,0.66,0.36000000000000004,Philadelphia Phillies,Miami Marlins,1.0,0.48148148148148145,0,0.4,0,0.4,0
4,R.Suarez o5.5 Ks,kylemurray03,-119,1.19,R.Suarez,2.19,1.0,Philadelphia Phillies,Miami Marlins,1.0,0.625,1,0.4,0,0.6,1
5,C.Abrams o0.5 Runs Scored,Thespinzone,125,0.25,C.Abrams,0.5625,0.3125,Washington Nationals,Tampa Bay Rays,0.0,0.527027027027027,1,0.6,1,0.6,1
6,J.Caballero o0.5 Runs Scored,Thespinzone,135,0.34,J.Caballero,0.799,0.459,Tampa Bay Rays,Washington Nationals,1.0,0.4,0,0.6,1,0.5,0
7,T.Bradley o5.5 Ks,PropBetGuy,110,1.1,T.Bradley,2.3100000000000005,1.2100000000000004,Tampa Bay Rays,Washington Nationals,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1
8,J.Paxton u4.5 Ks,kylemurray03,-105,1.0,J.Paxton,1.9523809523809523,0.9523809523809523,Los Angeles Dodgers,San Francisco Giants,0.0,0.7857142857142857,1,0.6,1,0.8,1
9,A.Judge o0.5 RBI,Thespinzone,106,0.27,A.Judge,0.5562,0.2862,New York Yankees,Toronto Blue Jays,0.0,0.4578313253012048,0,0.8,1,0.6,1
10,K.Gausman u6.5 Ks,kylemurray03,-145,1.45,K.Gausman,2.45,1.0000000000000002,Toronto Blue Jays,New York Yankees,1.0,0.8125,1,0.8,1,0.7,1
11,L.Torrens o1.5 Hits + Runs + RBIs,Thespinzone,105,0.25,L.Torrens,0.5125,0.26249999999999996,New York Mets,Houston Astros,1.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0
12,F.Peralta u17.5 Outs,PropBetGuy,110,1.0,F.Peralta,2.1,1.1,Milwaukee Brewers,Chicago Cubs,1.0,0.625,1,0.8,1,0.7,1
13,H.Greene u6.5 Ks,kylemurray03,-140,1.0,H.Greene,1.7142857142857144,0.7142857142857144,Cincinnati Reds,St Louis Cardinals,0.0,0.625,1,0.6,1,0.7,1
14,C.Mize u16.5 Outs,PropBetGuy,-125,1.0,C.Mize,1.8,0.8,Detroit Tigers,Los Angeles Angels,0.0,0.6666666666666666,1,0.8,1,0.7,1
15,A.Heaney u15.5 Outs,PropBetGuy,-150,1.5,A.Heaney,2.5,1.0,Texas Rangers,Baltimore Orioles,0.0,0.6,1,0.4,0,0.5,0
