Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Arenado o1.5 Total Bases,cowhitchurch,110,0.5,1.05,St. Louis Cardinals,N.Arenado,Miami Marlins,0,0.55,Y,0.4625,0.0,0.8,1.0,0.5,0.0
J.Soto o1.5 Total Bases,charliedisturco,120,0.5,1.1,San Diego Padres,J.Soto,Los Angeles Angels,1,0.6000000000000001,N,0.2235294117647059,0.0,0.4,0.0,0.3,0.0
J.Soto o1.5 Total Bases,cowhitchurch,120,0.5,1.1,San Diego Padres,J.Soto,Los Angeles Angels,1,0.6000000000000001,N,0.2235294117647059,0.0,0.4,0.0,0.3,0.0
M.Dubon o0.5 Runs Scored,Thespinzone,108,0.15,0.312,Houston Astros,M.Dubon,Texas Rangers,0,0.162,Y,0.5606060606060606,1.0,0.8,1.0,0.8,1.0
B.Woo o5.5 strikeouts,Chris Landers,-125,1.0,1.8,Seattle Mariners,B.Woo,San Francisco Giants,0,0.8,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
G.Williams o4.5 Ks,AnthonyDabbundo,-122,1.22,2.22,Cleveland Guardians,G.Williams,Atlanta Braves,1,1.0000000000000002,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
C.Seager o0.5 RBI,Thespinzone,138,0.1,0.238,Texas Rangers,C.Seager,Houston Astros,1,0.1379999999999999,Y,0.5094339622641509,1.0,0.6,1.0,0.5,0.0
K.Tucker o0.5 RBI,Thespinzone,150,0.1,0.25,Houston Astros,K.Tucker,Texas Rangers,0,0.15,Y,0.4096385542168674,0.0,0.6,1.0,0.6,1.0
W.Contreras o0.5 RBI,Thespinzone,160,0.1,0.26,Milwaukee Brewers,W.Contreras,Chicago Cubs,1,0.16,Y,0.303030303030303,0.0,0.6,1.0,0.4,0.0
J.Young o0.5 RBI,Thespinzone,143,0.08,0.1944,Chicago Cubs,J.Young,Milwaukee Brewers,0,0.1143999999999999,N,0.5,0.0,0.4,0.0,0.5,0.0
